task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,0,cand_000_d6_w1,"[1, 1, 1, 1, 1, 1]",1.2427635192871094,2051,2061,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_000_d6_w1/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_000_d6_w1/checkpoint_last.pt,True,width,0,0,0,False,0,1.2427635192871094,inf,False
prediction,ae_width_only,1,cand_001_d6_w2,"[2, 1, 1, 1, 1, 1]",1.242121934890747,18,28,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_001_d6_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_001_d6_w2/checkpoint_last.pt,True,width,0,0,0,True,0,1.2427635192871094,,False
prediction,ae_width_only,2,cand_002_d6_w2,"[2, 2, 1, 1, 1, 1]",1.2421042919158936,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_002_d6_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_002_d6_w2/checkpoint_last.pt,False,width,0,0,0,True,0,1.2427635192871094,,False
prediction,ae_width_only,3,cand_003_d6_w2,"[2, 2, 2, 1, 1, 1]",1.2420885562896729,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_003_d6_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_003_d6_w2/checkpoint_last.pt,False,width,0,0,0,True,0,1.2427635192871094,,False
prediction,ae_width_only,4,cand_004_d6_w2,"[2, 2, 2, 2, 1, 1]",1.1551605463027954,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_004_d6_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_004_d6_w2/checkpoint_last.pt,True,width,0,0,0,True,0,1.2427635192871094,,False
prediction,ae_width_only,5,cand_005_d6_w2,"[2, 2, 2, 2, 2, 1]",1.242063283920288,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_005_d6_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_005_d6_w2/checkpoint_last.pt,False,width,0,0,0,True,0,1.2427635192871094,,False
prediction,ae_width_only,6,cand_006_d6_w2,"[2, 2, 2, 2, 2, 2]",1.2420536279678345,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_006_d6_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_006_d6_w2/checkpoint_last.pt,False,width,0,0,0,False,0,1.1551605463027954,7.049046067474361,False
prediction,ae_width_only,7,cand_007_d6_w3,"[3, 2, 2, 2, 2, 2]",1.2420457601547241,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_007_d6_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_007_d6_w3/checkpoint_last.pt,False,width,0,0,0,False,0,1.1551605463027954,,False
prediction,ae_width_only,8,cand_008_d6_w3,"[3, 3, 2, 2, 2, 2]",1.2436847686767578,3,13,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_008_d6_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_008_d6_w3/checkpoint_last.pt,False,width,0,0,0,False,0,1.1551605463027954,,False
prediction,ae_width_only,9,cand_009_d6_w3,"[3, 3, 3, 2, 2, 2]",1.2440918684005737,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_009_d6_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_009_d6_w3/checkpoint_last.pt,False,width,0,0,0,False,0,1.1551605463027954,,False
