[2026-06-13 20:23:26] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:23:26] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_035_d2_w28/training_log.txt
[2026-06-13 20:23:26] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_035_d2_w28/training_stats.csv
[2026-06-13 20:23:26] Epoch 1 | architecture=[28, 8] train_loss=0.398987 val_loss=0.380203 best=0.380203 es=0/10
[2026-06-13 20:23:26] Epoch 1 | architecture=[28, 8] train_loss=0.386043 val_loss=0.372483 best=0.372483 es=0/10
[2026-06-13 20:23:26] Epoch 1 | architecture=[28, 8] train_loss=0.381692 val_loss=0.375701 best=0.375701 es=0/10
[2026-06-13 20:23:26] Epoch 1 | architecture=[28, 8] train_loss=0.376909 val_loss=0.380991 best=0.380991 es=0/10
[2026-06-13 20:23:27] Epoch 1 | architecture=[28, 8] train_loss=0.375928 val_loss=0.387695 best=0.387695 es=0/10
[2026-06-13 20:23:27] Epoch 1 | architecture=[28, 8] train_loss=0.370188 val_loss=0.388860 best=0.388860 es=0/10
[2026-06-13 20:23:27] Epoch 1 | architecture=[28, 8] train_loss=0.367101 val_loss=0.385055 best=0.385055 es=0/10
[2026-06-13 20:23:27] Epoch 1 | architecture=[28, 8] train_loss=0.364123 val_loss=0.382253 best=0.382253 es=0/10
[2026-06-13 20:23:27] Epoch 1 | architecture=[28, 8] train_loss=0.363471 val_loss=0.378133 best=0.378133 es=0/10
[2026-06-13 20:23:27] Epoch 1 | architecture=[28, 8] train_loss=0.360410 val_loss=0.375346 best=0.375346 es=0/10
[2026-06-13 20:23:28] Epoch 1 | architecture=[28, 8] train_loss=0.358888 val_loss=0.377625 best=0.377625 es=0/10
[2026-06-13 20:23:28] Epoch 1 | architecture=[28, 8] train_loss=0.360012 val_loss=0.378974 best=0.378974 es=0/10
