[2026-06-12 20:48:17] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:48:17] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_270_d5_w62/training_log.txt
[2026-06-12 20:48:17] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_270_d5_w62/training_stats.csv
[2026-06-12 20:48:17] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.193107 val_loss=0.340704 best=0.340704 es=0/10
[2026-06-12 20:48:17] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.184001 val_loss=0.302533 best=0.302533 es=0/10
[2026-06-12 20:48:18] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.173157 val_loss=0.291136 best=0.291136 es=0/10
[2026-06-12 20:48:18] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.159872 val_loss=0.286208 best=0.286208 es=0/10
[2026-06-12 20:48:18] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.153783 val_loss=0.283421 best=0.283421 es=0/10
[2026-06-12 20:48:18] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.154291 val_loss=0.285273 best=0.285273 es=0/10
[2026-06-12 20:48:19] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.152560 val_loss=0.288072 best=0.288072 es=0/10
[2026-06-12 20:48:19] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.146870 val_loss=0.286761 best=0.286761 es=0/10
[2026-06-12 20:48:19] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.144732 val_loss=0.289053 best=0.289053 es=0/10
[2026-06-12 20:48:20] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.145053 val_loss=0.291810 best=0.291810 es=0/10
[2026-06-12 20:48:20] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.147125 val_loss=0.295499 best=0.295499 es=0/10
[2026-06-12 20:48:20] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.144452 val_loss=0.297342 best=0.297342 es=0/10
[2026-06-12 20:48:21] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.141098 val_loss=0.293231 best=0.293231 es=0/10
[2026-06-12 20:48:21] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.141234 val_loss=0.290090 best=0.290090 es=0/10
[2026-06-12 20:48:21] Epoch 1 | architecture=[62, 62, 62, 62, 23] train_loss=0.140070 val_loss=0.290175 best=0.290175 es=0/10
