[2026-06-11 02:16:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 02:16:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_876_d7_w126/training_log.txt
[2026-06-11 02:16:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_876_d7_w126/training_stats.csv
[2026-06-11 02:16:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.005263 val_loss=0.002357 best=0.002357 es=0/10
[2026-06-11 02:16:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.001810 val_loss=0.002687 best=0.002687 es=0/10
[2026-06-11 02:16:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.003041 val_loss=0.001674 best=0.001674 es=0/10
[2026-06-11 02:16:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.002928 val_loss=0.000787 best=0.000787 es=0/10
[2026-06-11 02:16:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.001882 val_loss=0.001948 best=0.001948 es=0/10
[2026-06-11 02:16:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.002017 val_loss=0.001716 best=0.001716 es=0/10
[2026-06-11 02:16:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.001521 val_loss=0.000579 best=0.000579 es=0/10
[2026-06-11 02:16:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.001058 val_loss=0.001235 best=0.001235 es=0/10
[2026-06-11 02:16:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.002956 val_loss=0.001473 best=0.001473 es=0/10
[2026-06-11 02:16:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.002234 val_loss=0.000612 best=0.000612 es=0/10
[2026-06-11 02:16:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.002628 val_loss=0.000348 best=0.000348 es=0/10
[2026-06-11 02:16:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.000715 val_loss=0.000373 best=0.000373 es=0/10
[2026-06-11 02:16:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.001017 val_loss=0.000273 best=0.000273 es=0/10
[2026-06-11 02:16:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.000606 val_loss=0.000153 best=0.000153 es=0/10
[2026-06-11 02:16:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.000583 val_loss=0.000213 best=0.000213 es=0/10
[2026-06-11 02:16:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.000626 val_loss=0.000457 best=0.000457 es=0/10
[2026-06-11 02:17:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.000813 val_loss=0.000672 best=0.000672 es=0/10
[2026-06-11 02:17:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.002112 val_loss=0.000436 best=0.000436 es=0/10
[2026-06-11 02:17:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.001672 val_loss=0.000263 best=0.000263 es=0/10
[2026-06-11 02:17:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.000747 val_loss=0.000204 best=0.000204 es=0/10
[2026-06-11 02:17:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.001694 val_loss=0.000211 best=0.000211 es=0/10
[2026-06-11 02:17:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.003464 val_loss=0.000642 best=0.000642 es=0/10
[2026-06-11 02:17:01] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.000831 val_loss=0.000575 best=0.000575 es=0/10
[2026-06-11 02:17:01] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 121] train_loss=0.000523 val_loss=0.000330 best=0.000330 es=0/10
