[2026-05-16 09:50:15] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:50:15] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_385_d2_w387/training_log.txt
[2026-05-16 09:50:15] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_385_d2_w387/training_stats.csv
[2026-05-16 09:50:15] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=1 train_loss=0.000275 val_loss=0.018796 best=0.018796 es=0/5
[2026-05-16 09:50:15] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=2 train_loss=0.008842 val_loss=0.003168 best=0.003168 es=0/5
[2026-05-16 09:50:15] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=3 train_loss=0.001356 val_loss=0.009233 best=0.003168 es=1/5
[2026-05-16 09:50:15] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=4 train_loss=0.002853 val_loss=0.011964 best=0.003168 es=2/5
[2026-05-16 09:50:16] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=5 train_loss=0.004306 val_loss=0.007071 best=0.003168 es=3/5
[2026-05-16 09:50:16] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=6 train_loss=0.002927 val_loss=0.002576 best=0.002576 es=0/5
[2026-05-16 09:50:16] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=7 train_loss=0.001352 val_loss=0.002304 best=0.002304 es=0/5
[2026-05-16 09:50:16] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=8 train_loss=0.001166 val_loss=0.003924 best=0.002304 es=1/5
[2026-05-16 09:50:16] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=9 train_loss=0.001759 val_loss=0.004150 best=0.002304 es=2/5
[2026-05-16 09:50:16] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=10 train_loss=0.001886 val_loss=0.002805 best=0.002304 es=3/5
[2026-05-16 09:50:17] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=11 train_loss=0.001378 val_loss=0.001752 best=0.001752 es=0/5
[2026-05-16 09:50:17] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=12 train_loss=0.000897 val_loss=0.001977 best=0.001752 es=1/5
[2026-05-16 09:50:17] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=13 train_loss=0.000845 val_loss=0.002710 best=0.001752 es=2/5
[2026-05-16 09:50:17] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=14 train_loss=0.001026 val_loss=0.002710 best=0.001752 es=3/5
[2026-05-16 09:50:17] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=15 train_loss=0.001034 val_loss=0.001788 best=0.001752 es=4/5
[2026-05-16 09:50:17] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=16 train_loss=0.000783 val_loss=0.000812 best=0.000812 es=0/5
[2026-05-16 09:50:18] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=17 train_loss=0.000528 val_loss=0.000582 best=0.000582 es=0/5
[2026-05-16 09:50:18] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=18 train_loss=0.000486 val_loss=0.001012 best=0.000582 es=1/5
[2026-05-16 09:50:18] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=19 train_loss=0.000603 val_loss=0.001398 best=0.000582 es=2/5
[2026-05-16 09:50:18] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=20 train_loss=0.000671 val_loss=0.001274 best=0.000582 es=3/5
[2026-05-16 09:50:18] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=21 train_loss=0.000577 val_loss=0.000822 best=0.000582 es=4/5
[2026-05-16 09:50:19] [prediction][ae_width_to_depth][cand_385_d2_w387] epoch=22 train_loss=0.000395 val_loss=0.000524 best=0.000582 es=5/5
