[2026-06-12 20:48:26] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:48:26] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_272_d5_w62/training_log.txt
[2026-06-12 20:48:26] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_272_d5_w62/training_stats.csv
[2026-06-12 20:48:26] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.166054 val_loss=0.326282 best=0.326282 es=0/10
[2026-06-12 20:48:26] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.169589 val_loss=0.295819 best=0.295819 es=0/10
[2026-06-12 20:48:27] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.158667 val_loss=0.290154 best=0.290154 es=0/10
[2026-06-12 20:48:27] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.156283 val_loss=0.287768 best=0.287768 es=0/10
[2026-06-12 20:48:27] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.148424 val_loss=0.298550 best=0.298550 es=0/10
[2026-06-12 20:48:28] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.149709 val_loss=0.293242 best=0.293242 es=0/10
[2026-06-12 20:48:28] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.144062 val_loss=0.282208 best=0.282208 es=0/10
[2026-06-12 20:48:28] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.146185 val_loss=0.283317 best=0.283317 es=0/10
[2026-06-12 20:48:28] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.143948 val_loss=0.287397 best=0.287397 es=0/10
[2026-06-12 20:48:29] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.143454 val_loss=0.284968 best=0.284968 es=0/10
[2026-06-12 20:48:29] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.139499 val_loss=0.286214 best=0.286214 es=0/10
[2026-06-12 20:48:29] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.138706 val_loss=0.284648 best=0.284648 es=0/10
[2026-06-12 20:48:29] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.144470 val_loss=0.284177 best=0.284177 es=0/10
[2026-06-12 20:48:30] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.138261 val_loss=0.285503 best=0.285503 es=0/10
[2026-06-12 20:48:30] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.139563 val_loss=0.284932 best=0.284932 es=0/10
[2026-06-12 20:48:30] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.134377 val_loss=0.287955 best=0.287955 es=0/10
[2026-06-12 20:48:31] Epoch 1 | architecture=[62, 62, 62, 62, 25] train_loss=0.134884 val_loss=0.290872 best=0.290872 es=0/10
