timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 10:49:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.2806979463648194,0.2996734488402587,409,0.2996734488402587,0,True,0.7189088394687639
2026-06-11 10:49:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.27565730375613745,0.2974523461412721,409,0.2974523461412721,0,True,0.718469634703861
2026-06-11 10:49:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.27402827273198543,0.29609619335430426,409,0.29609619335430426,0,True,0.718618749251863
2026-06-11 10:49:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.27258326728092885,0.29440217040441147,409,0.29440217040441147,0,True,0.71839273859451
2026-06-11 10:49:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.2712474664256422,0.29296838520469815,409,0.29296838520469815,0,True,0.71839682876559
2026-06-11 10:49:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.2697748117889685,0.29177423119883067,409,0.29177423119883067,0,True,0.7186234715750855
2026-06-11 10:49:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.2686567890657164,0.29072483344573025,409,0.29072483344573025,0,True,0.7186610211572151
2026-06-11 10:49:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.26756220402847986,0.289745112203835,409,0.289745112203835,0,True,0.7185437336516112
2026-06-11 10:49:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.26654733052006613,0.2890410923308699,409,0.2890410923308699,0,True,0.7186229166080177
2026-06-11 10:49:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.2656091078110352,0.2881112126078852,409,0.2881112126078852,0,True,0.7186153824516509
2026-06-11 10:49:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.26480039330185173,0.28715703832920614,409,0.28715703832920614,0,True,0.7188803530729573
2026-06-11 10:49:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.2641084368768312,0.2866493974872022,409,0.2866493974872022,0,True,0.7187496870336578
2026-06-11 10:49:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.2634830195473238,0.28596120922320684,409,0.28596120922320684,0,True,0.7190258424740088
2026-06-11 10:49:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.26282073137646655,0.2851756575157611,409,0.2851756575157611,0,True,0.719185792913485
2026-06-11 10:49:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.2621530832044588,0.28460636988527316,409,0.28460636988527316,0,True,0.7192559165109278
2026-06-11 10:49:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.26162575399333876,0.2842866429637524,409,0.2842866429637524,0,True,0.7197640673224606
2026-06-11 10:49:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.26123803477857177,0.28374886702084773,409,0.28374886702084773,0,True,0.720018315597279
