[2026-06-13 20:20:48] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:20:48] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_005_d1_w6/training_log.txt
[2026-06-13 20:20:48] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_005_d1_w6/training_stats.csv
[2026-06-13 20:20:48] Epoch 1 | architecture=[6] train_loss=0.513267 val_loss=0.446564 best=0.446564 es=0/10
[2026-06-13 20:20:48] Epoch 1 | architecture=[6] train_loss=0.500911 val_loss=0.445547 best=0.445547 es=0/10
[2026-06-13 20:20:48] Epoch 1 | architecture=[6] train_loss=0.499688 val_loss=0.444717 best=0.444717 es=0/10
[2026-06-13 20:20:48] Epoch 1 | architecture=[6] train_loss=0.488134 val_loss=0.445182 best=0.445182 es=0/10
[2026-06-13 20:20:48] Epoch 1 | architecture=[6] train_loss=0.486657 val_loss=0.445747 best=0.445747 es=0/10
[2026-06-13 20:20:49] Epoch 1 | architecture=[6] train_loss=0.491146 val_loss=0.445915 best=0.445915 es=0/10
[2026-06-13 20:20:49] Epoch 1 | architecture=[6] train_loss=0.483586 val_loss=0.446046 best=0.446046 es=0/10
[2026-06-13 20:20:49] Epoch 1 | architecture=[6] train_loss=0.477947 val_loss=0.445977 best=0.445977 es=0/10
[2026-06-13 20:20:49] Epoch 1 | architecture=[6] train_loss=0.480672 val_loss=0.445435 best=0.445435 es=0/10
[2026-06-13 20:20:49] Epoch 1 | architecture=[6] train_loss=0.479380 val_loss=0.444876 best=0.444876 es=0/10
[2026-06-13 20:20:50] Epoch 1 | architecture=[6] train_loss=0.484078 val_loss=0.444259 best=0.444259 es=0/10
[2026-06-13 20:20:50] Epoch 1 | architecture=[6] train_loss=0.478402 val_loss=0.443846 best=0.443846 es=0/10
[2026-06-13 20:20:50] Epoch 1 | architecture=[6] train_loss=0.473513 val_loss=0.443578 best=0.443578 es=0/10
[2026-06-13 20:20:50] Epoch 1 | architecture=[6] train_loss=0.474434 val_loss=0.443312 best=0.443312 es=0/10
[2026-06-13 20:20:51] Epoch 1 | architecture=[6] train_loss=0.475980 val_loss=0.443007 best=0.443007 es=0/10
[2026-06-13 20:20:51] Epoch 1 | architecture=[6] train_loss=0.468918 val_loss=0.443030 best=0.443030 es=0/10
[2026-06-13 20:20:51] Epoch 1 | architecture=[6] train_loss=0.472967 val_loss=0.443370 best=0.443370 es=0/10
[2026-06-13 20:20:51] Epoch 1 | architecture=[6] train_loss=0.470051 val_loss=0.443753 best=0.443753 es=0/10
[2026-06-13 20:20:52] Epoch 1 | architecture=[6] train_loss=0.472213 val_loss=0.444290 best=0.444290 es=0/10
[2026-06-13 20:20:52] Epoch 1 | architecture=[6] train_loss=0.469322 val_loss=0.444739 best=0.444739 es=0/10
[2026-06-13 20:20:52] Epoch 1 | architecture=[6] train_loss=0.470310 val_loss=0.444350 best=0.444350 es=0/10
[2026-06-13 20:20:52] Epoch 1 | architecture=[6] train_loss=0.473439 val_loss=0.443837 best=0.443837 es=0/10
[2026-06-13 20:20:52] Epoch 1 | architecture=[6] train_loss=0.464527 val_loss=0.443880 best=0.443880 es=0/10
[2026-06-13 20:20:53] Epoch 1 | architecture=[6] train_loss=0.470250 val_loss=0.443489 best=0.443489 es=0/10
[2026-06-13 20:20:53] Epoch 1 | architecture=[6] train_loss=0.469521 val_loss=0.443187 best=0.443187 es=0/10
