[2026-05-16 09:52:15] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:15] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_422_d2_w424/training_log.txt
[2026-05-16 09:52:15] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_422_d2_w424/training_stats.csv
[2026-05-16 09:52:16] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=1 train_loss=0.000921 val_loss=0.014478 best=0.014478 es=0/5
[2026-05-16 09:52:16] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=2 train_loss=0.005661 val_loss=0.002833 best=0.002833 es=0/5
[2026-05-16 09:52:16] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=3 train_loss=0.001328 val_loss=0.004944 best=0.002833 es=1/5
[2026-05-16 09:52:16] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=4 train_loss=0.002362 val_loss=0.005838 best=0.002833 es=2/5
[2026-05-16 09:52:16] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=5 train_loss=0.002645 val_loss=0.003580 best=0.002833 es=3/5
[2026-05-16 09:52:16] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=6 train_loss=0.001561 val_loss=0.002089 best=0.002089 es=0/5
[2026-05-16 09:52:16] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=7 train_loss=0.000986 val_loss=0.002478 best=0.002089 es=1/5
[2026-05-16 09:52:16] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=8 train_loss=0.001225 val_loss=0.002988 best=0.002089 es=2/5
[2026-05-16 09:52:17] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=9 train_loss=0.001366 val_loss=0.002355 best=0.002089 es=3/5
[2026-05-16 09:52:17] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=10 train_loss=0.001010 val_loss=0.001385 best=0.001385 es=0/5
[2026-05-16 09:52:17] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=11 train_loss=0.000663 val_loss=0.001147 best=0.001147 es=0/5
[2026-05-16 09:52:17] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=12 train_loss=0.000708 val_loss=0.001364 best=0.001147 es=1/5
[2026-05-16 09:52:17] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=13 train_loss=0.000847 val_loss=0.001310 best=0.001147 es=2/5
[2026-05-16 09:52:17] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=14 train_loss=0.000748 val_loss=0.001036 best=0.001036 es=0/5
[2026-05-16 09:52:17] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=15 train_loss=0.000532 val_loss=0.000924 best=0.000924 es=0/5
[2026-05-16 09:52:18] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=16 train_loss=0.000420 val_loss=0.001017 best=0.000924 es=1/5
[2026-05-16 09:52:18] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=17 train_loss=0.000433 val_loss=0.001101 best=0.000924 es=2/5
[2026-05-16 09:52:18] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=18 train_loss=0.000480 val_loss=0.000985 best=0.000924 es=3/5
[2026-05-16 09:52:18] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=19 train_loss=0.000470 val_loss=0.000706 best=0.000706 es=0/5
[2026-05-16 09:52:18] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=20 train_loss=0.000379 val_loss=0.000534 best=0.000534 es=0/5
[2026-05-16 09:52:18] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=21 train_loss=0.000294 val_loss=0.000576 best=0.000534 es=1/5
[2026-05-16 09:52:18] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=22 train_loss=0.000283 val_loss=0.000623 best=0.000534 es=2/5
[2026-05-16 09:52:18] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=23 train_loss=0.000294 val_loss=0.000532 best=0.000534 es=3/5
[2026-05-16 09:52:19] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=24 train_loss=0.000273 val_loss=0.000410 best=0.000410 es=0/5
[2026-05-16 09:52:19] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=25 train_loss=0.000238 val_loss=0.000415 best=0.000410 es=1/5
[2026-05-16 09:52:19] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=26 train_loss=0.000221 val_loss=0.000526 best=0.000410 es=2/5
[2026-05-16 09:52:19] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=27 train_loss=0.000221 val_loss=0.000588 best=0.000410 es=3/5
[2026-05-16 09:52:19] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=28 train_loss=0.000211 val_loss=0.000519 best=0.000410 es=4/5
[2026-05-16 09:52:19] [prediction][ae_width_to_depth][cand_422_d2_w424] epoch=29 train_loss=0.000177 val_loss=0.000408 best=0.000410 es=5/5
