[2026-06-14 01:52:53] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:52:53] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_259_d5_w62/training_log.txt
[2026-06-14 01:52:53] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_259_d5_w62/training_stats.csv
[2026-06-14 01:52:53] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.180035 val_loss=0.303708 best=0.303708 es=0/10
[2026-06-14 01:52:53] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.183147 val_loss=0.292613 best=0.292613 es=0/10
[2026-06-14 01:52:53] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.169196 val_loss=0.293693 best=0.293693 es=0/10
[2026-06-14 01:52:54] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.166249 val_loss=0.289195 best=0.289195 es=0/10
[2026-06-14 01:52:54] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.164738 val_loss=0.282774 best=0.282774 es=0/10
[2026-06-14 01:52:54] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.168334 val_loss=0.283626 best=0.283626 es=0/10
[2026-06-14 01:52:55] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.168279 val_loss=0.282672 best=0.282672 es=0/10
[2026-06-14 01:52:55] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.160142 val_loss=0.286347 best=0.286347 es=0/10
[2026-06-14 01:52:55] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.161753 val_loss=0.287346 best=0.287346 es=0/10
[2026-06-14 01:52:56] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.155417 val_loss=0.286608 best=0.286608 es=0/10
[2026-06-14 01:52:56] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.156787 val_loss=0.282969 best=0.282969 es=0/10
[2026-06-14 01:52:56] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.157744 val_loss=0.283095 best=0.283095 es=0/10
[2026-06-14 01:52:57] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.155628 val_loss=0.282552 best=0.282552 es=0/10
[2026-06-14 01:52:57] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.157622 val_loss=0.285568 best=0.285568 es=0/10
[2026-06-14 01:52:57] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.151928 val_loss=0.286726 best=0.286726 es=0/10
[2026-06-14 01:52:57] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.153668 val_loss=0.286399 best=0.286399 es=0/10
[2026-06-14 01:52:58] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.152332 val_loss=0.286798 best=0.286798 es=0/10
[2026-06-14 01:52:58] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.151444 val_loss=0.289777 best=0.289777 es=0/10
[2026-06-14 01:52:58] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.150146 val_loss=0.289367 best=0.289367 es=0/10
[2026-06-14 01:52:59] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.149328 val_loss=0.288737 best=0.288737 es=0/10
[2026-06-14 01:52:59] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.152579 val_loss=0.288695 best=0.288695 es=0/10
[2026-06-14 01:52:59] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.150906 val_loss=0.288480 best=0.288480 es=0/10
[2026-06-14 01:52:59] Epoch 1 | architecture=[62, 62, 62, 62, 12] train_loss=0.150805 val_loss=0.288648 best=0.288648 es=0/10
