[2026-06-14 02:02:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:02:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_351_d5_w71/training_log.txt
[2026-06-14 02:02:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_351_d5_w71/training_stats.csv
[2026-06-14 02:02:40] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.162067 val_loss=0.366702 best=0.366702 es=0/10
[2026-06-14 02:02:40] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.150694 val_loss=0.331612 best=0.331612 es=0/10
[2026-06-14 02:02:40] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.129143 val_loss=0.301121 best=0.301121 es=0/10
[2026-06-14 02:02:41] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.112522 val_loss=0.295760 best=0.295760 es=0/10
[2026-06-14 02:02:41] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.109185 val_loss=0.284597 best=0.284597 es=0/10
[2026-06-14 02:02:41] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.110786 val_loss=0.282905 best=0.282905 es=0/10
[2026-06-14 02:02:42] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.106193 val_loss=0.286626 best=0.286626 es=0/10
[2026-06-14 02:02:42] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.099333 val_loss=0.287220 best=0.287220 es=0/10
[2026-06-14 02:02:43] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.098152 val_loss=0.287053 best=0.287053 es=0/10
[2026-06-14 02:02:43] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.097629 val_loss=0.287993 best=0.287993 es=0/10
[2026-06-14 02:02:43] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.100309 val_loss=0.288204 best=0.288204 es=0/10
[2026-06-14 02:02:44] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.094681 val_loss=0.289519 best=0.289519 es=0/10
[2026-06-14 02:02:44] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.091378 val_loss=0.288266 best=0.288266 es=0/10
[2026-06-14 02:02:45] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.090948 val_loss=0.285272 best=0.285272 es=0/10
[2026-06-14 02:02:45] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.092063 val_loss=0.285543 best=0.285543 es=0/10
[2026-06-14 02:02:45] Epoch 1 | architecture=[71, 71, 70, 70, 70] train_loss=0.091042 val_loss=0.287250 best=0.287250 es=0/10
