[2026-06-13 20:47:48] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:47:48] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_362_d6_w72/training_log.txt
[2026-06-13 20:47:48] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_362_d6_w72/training_stats.csv
[2026-06-13 20:47:48] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.371255 val_loss=0.396562 best=0.396562 es=0/10
[2026-06-13 20:47:49] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.270905 val_loss=0.379418 best=0.379418 es=0/10
[2026-06-13 20:47:49] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.239983 val_loss=0.368834 best=0.368834 es=0/10
[2026-06-13 20:47:49] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.224079 val_loss=0.373865 best=0.373865 es=0/10
[2026-06-13 20:47:49] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.207117 val_loss=0.363078 best=0.363078 es=0/10
[2026-06-13 20:47:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.200353 val_loss=0.355583 best=0.355583 es=0/10
[2026-06-13 20:47:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.196041 val_loss=0.358031 best=0.358031 es=0/10
[2026-06-13 20:47:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.187511 val_loss=0.352980 best=0.352980 es=0/10
[2026-06-13 20:47:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.187875 val_loss=0.352359 best=0.352359 es=0/10
[2026-06-13 20:47:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.180416 val_loss=0.351595 best=0.351595 es=0/10
[2026-06-13 20:47:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.175621 val_loss=0.346918 best=0.346918 es=0/10
[2026-06-13 20:47:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.174277 val_loss=0.342687 best=0.342687 es=0/10
[2026-06-13 20:47:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.170261 val_loss=0.346080 best=0.346080 es=0/10
[2026-06-13 20:47:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.170280 val_loss=0.349932 best=0.349932 es=0/10
[2026-06-13 20:47:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.170383 val_loss=0.354484 best=0.354484 es=0/10
[2026-06-13 20:47:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.173013 val_loss=0.357985 best=0.357985 es=0/10
[2026-06-13 20:47:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.176823 val_loss=0.357076 best=0.357076 es=0/10
[2026-06-13 20:47:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.165783 val_loss=0.356451 best=0.356451 es=0/10
[2026-06-13 20:47:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.164755 val_loss=0.356010 best=0.356010 es=0/10
[2026-06-13 20:47:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.164123 val_loss=0.349700 best=0.349700 es=0/10
[2026-06-13 20:47:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.160608 val_loss=0.352176 best=0.352176 es=0/10
[2026-06-13 20:47:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 3] train_loss=0.165222 val_loss=0.354496 best=0.354496 es=0/10
