timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 02:04:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0014805315529858,1.0083332450627334,110,1.0083332450627334,0,True
2026-06-11 02:04:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000071759285593,1.008258122193116,110,1.008258122193116,0,True
2026-06-11 02:04:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000045492612865,1.0082447826846948,110,1.0082447826846948,0,True
2026-06-11 02:04:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000384271161538,1.0082855235688877,110,1.0082855235688877,0,True
2026-06-11 02:04:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000034312099755,1.008268272014385,110,1.008268272014385,0,True
2026-06-11 02:04:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000166361014584,1.008237010635416,110,1.008237010635416,0,True
2026-06-11 02:04:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000194198885548,1.0082402829141026,110,1.0082402829141026,0,True
2026-06-11 02:04:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000137416806218,1.0082450800923908,110,1.0082450800923908,0,True
2026-06-11 02:04:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000145233287085,1.0082314761562587,110,1.0082314761562587,0,True
2026-06-11 02:04:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000024658829196,1.0082203611749225,110,1.0082203611749225,0,True
2026-06-11 02:05:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000033736731622,1.0082186129402535,110,1.0082186129402535,0,True
2026-06-11 02:05:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000000652183377,1.0082605690827346,110,1.0082605690827346,0,True
2026-06-11 02:05:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999937109881446,1.008232246907992,110,1.008232246907992,0,True
2026-06-11 02:05:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999865698728732,1.0082339684933803,110,1.0082339684933803,0,True
2026-06-11 02:05:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000001190606915,1.0082383856170405,110,1.0082383856170405,0,True
2026-06-11 02:05:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999874518928684,1.0082975396276808,110,1.0082975396276808,0,True
2026-06-11 02:05:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.99998396462016,1.0082258265487618,110,1.0082258265487618,0,True
2026-06-11 02:05:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999896453527726,1.0082342925842112,110,1.0082342925842112,0,True
2026-06-11 02:05:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999830193287848,1.0082430662358866,110,1.0082430662358866,0,True
