timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 08:04:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,84,2,0.21083625484695456,0.20477914653297988,175,0.20477914653297988,0,True,0.9161227168090187,0.9188654240030292
2026-06-11 08:04:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,84,2,0.19189654063951236,0.19881969449959228,175,0.19881969449959228,0,True,0.9243884598007788,0.920620987590575
2026-06-11 08:04:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,84,2,0.19210282919956043,0.20552855957032679,175,0.20552855957032679,0,True,0.924076504378133,0.9179360079860932
2026-06-11 08:04:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,84,2,0.19591566492169815,0.1932609690679408,175,0.1932609690679408,0,True,0.9221230180073579,0.9252508562675341
2026-06-11 08:04:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,84,2,0.19363310640116663,0.19727528578896414,175,0.19727528578896414,0,True,0.9229513134399002,0.922479819624447
2026-06-11 08:04:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,84,2,0.19117656805066674,0.1988978652495041,175,0.1988978652495041,0,True,0.9245304533035004,0.9208963701141116
2026-06-11 08:04:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,84,2,0.1914404273301152,0.2055897644014605,175,0.2055897644014605,0,True,0.9241905294636518,0.9191580179342869
2026-06-11 08:04:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,84,2,0.19098898437368575,0.19303127013101867,175,0.19303127013101867,0,True,0.9244874249693423,0.9260597924304229
2026-06-11 08:04:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,84,2,0.19234917481927966,0.19520519847249299,175,0.19520519847249299,0,True,0.9232525117790065,0.9242009603965509
2026-06-11 08:04:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,84,2,0.19425816726467598,0.19206444160009553,175,0.19206444160009553,0,True,0.9232783287795013,0.9250959535980448
