timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 09:15:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.00205704121431829,0.001136852658110218,360,0.001136852658110218,0,True,0.6592388753731939
2026-06-11 09:15:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012051822994108095,0.0006648927787160347,360,0.0006648927787160347,0,True,0.6531444534854888
2026-06-11 09:15:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011435480712177677,0.0007617852114530844,360,0.0007617852114530844,0,True,0.6520843394450381
2026-06-11 09:15:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001174854441724673,0.0008019254499900045,360,0.0008019254499900045,0,True,0.6530737200621644
2026-06-11 09:15:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011234559736193037,0.000719243538739203,360,0.000719243538739203,0,True,0.6672832078623386
2026-06-11 09:16:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011130418513948146,0.0006385959659888495,360,0.0006385959659888495,0,True,0.6592297139513212
2026-06-11 09:16:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0010850751269897063,0.0009713746951729212,360,0.0009713746951729212,0,True,0.659008886176068
2026-06-11 09:16:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011140217576118526,0.0008907706293639828,360,0.0008907706293639828,0,True,0.6667374685571925
2026-06-11 09:16:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011727896508844577,0.0007610516796658218,360,0.0007610516796658218,0,True,0.6664773408209201
2026-06-11 09:16:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011327507412009301,0.0007651620962148848,360,0.0007651620962148848,0,True,0.6794430000685837
2026-06-11 09:16:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.00109568273284813,0.0008152654065731522,360,0.0008152654065731522,0,True,0.6734726873161654
2026-06-11 09:16:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012464961878268393,0.0007541321942522505,360,0.0007541321942522505,0,True,0.6735310902642914
