[2026-06-14 02:07:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:07:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_390_d6_w72/training_log.txt
[2026-06-14 02:07:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_390_d6_w72/training_stats.csv
[2026-06-14 02:07:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.128897 val_loss=0.331409 best=0.331409 es=0/10
[2026-06-14 02:07:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.119251 val_loss=0.303819 best=0.303819 es=0/10
[2026-06-14 02:07:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.106692 val_loss=0.296551 best=0.296551 es=0/10
[2026-06-14 02:07:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.098695 val_loss=0.299030 best=0.299030 es=0/10
[2026-06-14 02:07:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.088579 val_loss=0.286862 best=0.286862 es=0/10
[2026-06-14 02:07:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.079870 val_loss=0.289522 best=0.289522 es=0/10
[2026-06-14 02:07:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.080340 val_loss=0.293740 best=0.293740 es=0/10
[2026-06-14 02:07:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.080079 val_loss=0.288142 best=0.288142 es=0/10
[2026-06-14 02:07:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.073153 val_loss=0.289386 best=0.289386 es=0/10
[2026-06-14 02:07:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.072956 val_loss=0.292394 best=0.292394 es=0/10
[2026-06-14 02:07:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.074930 val_loss=0.289327 best=0.289327 es=0/10
[2026-06-14 02:07:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.071923 val_loss=0.288391 best=0.288391 es=0/10
[2026-06-14 02:07:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.069708 val_loss=0.294145 best=0.294145 es=0/10
[2026-06-14 02:07:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.072564 val_loss=0.291397 best=0.291397 es=0/10
[2026-06-14 02:07:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 31] train_loss=0.070787 val_loss=0.287797 best=0.287797 es=0/10
