[2026-06-11 00:33:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:33:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_097_d3_w38/training_log.txt
[2026-06-11 00:33:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_097_d3_w38/training_stats.csv
[2026-06-11 00:33:11] Epoch 1 | architecture=[38, 38, 22] train_loss=0.266724 val_loss=0.298867 best=0.298867 es=0/10
[2026-06-11 00:33:11] Epoch 1 | architecture=[38, 38, 22] train_loss=0.263324 val_loss=0.295562 best=0.295562 es=0/10
[2026-06-11 00:33:11] Epoch 1 | architecture=[38, 38, 22] train_loss=0.256585 val_loss=0.295046 best=0.295046 es=0/10
[2026-06-11 00:33:11] Epoch 1 | architecture=[38, 38, 22] train_loss=0.256031 val_loss=0.288681 best=0.288681 es=0/10
[2026-06-11 00:33:12] Epoch 1 | architecture=[38, 38, 22] train_loss=0.256182 val_loss=0.290628 best=0.290628 es=0/10
[2026-06-11 00:33:12] Epoch 1 | architecture=[38, 38, 22] train_loss=0.253600 val_loss=0.293508 best=0.293508 es=0/10
[2026-06-11 00:33:13] Epoch 1 | architecture=[38, 38, 22] train_loss=0.255156 val_loss=0.294418 best=0.294418 es=0/10
[2026-06-11 00:33:13] Epoch 1 | architecture=[38, 38, 22] train_loss=0.251173 val_loss=0.299227 best=0.299227 es=0/10
[2026-06-11 00:33:13] Epoch 1 | architecture=[38, 38, 22] train_loss=0.251515 val_loss=0.304673 best=0.304673 es=0/10
[2026-06-11 00:33:13] Epoch 1 | architecture=[38, 38, 22] train_loss=0.250910 val_loss=0.300395 best=0.300395 es=0/10
[2026-06-11 00:33:13] Epoch 1 | architecture=[38, 38, 22] train_loss=0.250481 val_loss=0.291877 best=0.291877 es=0/10
[2026-06-11 00:33:14] Epoch 1 | architecture=[38, 38, 22] train_loss=0.250268 val_loss=0.289614 best=0.289614 es=0/10
[2026-06-11 00:33:14] Epoch 1 | architecture=[38, 38, 22] train_loss=0.251413 val_loss=0.291180 best=0.291180 es=0/10
[2026-06-11 00:33:14] Epoch 1 | architecture=[38, 38, 22] train_loss=0.250042 val_loss=0.292703 best=0.292703 es=0/10
