timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 03:49:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006904475259550959,0.006378568900527785,1249,0.006378568900527785,0,True
2026-06-12 03:49:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006462188295958158,0.006397151673414521,1249,0.006397151673414521,0,True
2026-06-12 03:49:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006520608692895792,0.006299618088999058,1249,0.006299618088999058,0,True
2026-06-12 03:49:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006513752374675115,0.006432425127279916,1249,0.006432425127279916,0,True
2026-06-12 03:49:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006524773147599934,0.006447597831037936,1249,0.006447597831037936,0,True
2026-06-12 03:49:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006644663104371869,0.006427972923337962,1249,0.006427972923337962,0,True
2026-06-12 03:49:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006517416408388848,0.006326335376048632,1249,0.006326335376048632,0,True
2026-06-12 03:49:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006433655566345482,0.006259705985793332,1249,0.006259705985793332,0,True
2026-06-12 03:49:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.0065116514881266895,0.0063654137387952146,1249,0.0063654137387952146,0,True
2026-06-12 03:49:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006550008127411865,0.006513459469993984,1249,0.006513459469993984,0,True
2026-06-12 03:49:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.00653953216869383,0.006467601787386438,1249,0.006467601787386438,0,True
2026-06-12 03:49:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006472909560369805,0.006299140861533648,1249,0.006299140861533648,0,True
2026-06-12 03:50:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006497875408302866,0.006336819181653364,1249,0.006336819181653364,0,True
2026-06-12 03:50:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006488840839344311,0.006569234824274817,1249,0.006569234824274817,0,True
2026-06-12 03:50:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006558136881483061,0.006405620580806381,1249,0.006405620580806381,0,True
2026-06-12 03:50:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006575310318764934,0.0064617219079906585,1249,0.0064617219079906585,0,True
2026-06-12 03:50:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006465960327317148,0.006314650663693704,1249,0.006314650663693704,0,True
2026-06-12 03:50:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006539285024549299,0.006761910963750441,1249,0.006761910963750441,0,True
