[2026-06-12 22:08:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:08:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_781_d7_w126/training_log.txt
[2026-06-12 22:08:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_781_d7_w126/training_stats.csv
[2026-06-12 22:08:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.014517 val_loss=0.006468 best=0.006468 es=0/10
[2026-06-12 22:08:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.009071 val_loss=0.003760 best=0.003760 es=0/10
[2026-06-12 22:08:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.007961 val_loss=0.000701 best=0.000701 es=0/10
[2026-06-12 22:08:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.003105 val_loss=0.001832 best=0.001832 es=0/10
[2026-06-12 22:08:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.005609 val_loss=0.001163 best=0.001163 es=0/10
[2026-06-12 22:08:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.001945 val_loss=0.000953 best=0.000953 es=0/10
[2026-06-12 22:08:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.003250 val_loss=0.001267 best=0.001267 es=0/10
[2026-06-12 22:08:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.003718 val_loss=0.000708 best=0.000708 es=0/10
[2026-06-12 22:08:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.000693 val_loss=0.000579 best=0.000579 es=0/10
[2026-06-12 22:08:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.001467 val_loss=0.000577 best=0.000577 es=0/10
[2026-06-12 22:08:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.002347 val_loss=0.000792 best=0.000792 es=0/10
[2026-06-12 22:08:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.000821 val_loss=0.000699 best=0.000699 es=0/10
[2026-06-12 22:08:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.001479 val_loss=0.000316 best=0.000316 es=0/10
[2026-06-12 22:08:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.004467 val_loss=0.000428 best=0.000428 es=0/10
[2026-06-12 22:08:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.000969 val_loss=0.000300 best=0.000300 es=0/10
[2026-06-12 22:08:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.001545 val_loss=0.000372 best=0.000372 es=0/10
[2026-06-12 22:08:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.002006 val_loss=0.000440 best=0.000440 es=0/10
[2026-06-12 22:08:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.000860 val_loss=0.000291 best=0.000291 es=0/10
[2026-06-12 22:08:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.002578 val_loss=0.000280 best=0.000280 es=0/10
[2026-06-12 22:08:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.000411 val_loss=0.000324 best=0.000324 es=0/10
[2026-06-12 22:08:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.001621 val_loss=0.000421 best=0.000421 es=0/10
[2026-06-12 22:08:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.002676 val_loss=0.000210 best=0.000210 es=0/10
[2026-06-12 22:08:57] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.000966 val_loss=0.000306 best=0.000306 es=0/10
[2026-06-12 22:08:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.000741 val_loss=0.000235 best=0.000235 es=0/10
[2026-06-12 22:08:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.000890 val_loss=0.000339 best=0.000339 es=0/10
[2026-06-12 22:08:58] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.000427 val_loss=0.000409 best=0.000409 es=0/10
[2026-06-12 22:08:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.003543 val_loss=0.000207 best=0.000207 es=0/10
[2026-06-12 22:08:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.002931 val_loss=0.000292 best=0.000292 es=0/10
[2026-06-12 22:08:59] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.000974 val_loss=0.000241 best=0.000241 es=0/10
[2026-06-12 22:09:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.005304 val_loss=0.000326 best=0.000326 es=0/10
[2026-06-12 22:09:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.000874 val_loss=0.000328 best=0.000328 es=0/10
[2026-06-12 22:09:00] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 26] train_loss=0.001043 val_loss=0.000380 best=0.000380 es=0/10
