timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 22:01:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0097813991534854,1.0106127653375792,108,1.0106127653375792,0,True
2026-06-12 22:01:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0010221734370806,1.0087910184230175,108,1.0087910184230175,0,True
2026-06-12 22:01:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0003712135354212,1.008488292248942,108,1.008488292248942,0,True
2026-06-12 22:01:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0001935733800624,1.0083620863060039,108,1.0083620863060039,0,True
2026-06-12 22:01:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0001133849551522,1.0082985188371723,108,1.0082985188371723,0,True
2026-06-12 22:01:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000756999190699,1.0082622840327324,108,1.0082622840327324,0,True
2026-06-12 22:01:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000051675894408,1.008246796778177,108,1.008246796778177,0,True
2026-06-12 22:02:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000417449716903,1.0082249398192604,108,1.0082249398192604,0,True
2026-06-12 22:02:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000267448376257,1.0082336549588533,108,1.0082336549588533,0,True
2026-06-12 22:02:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000203932937899,1.0081998283673361,108,1.0081998283673361,0,True
2026-06-12 22:02:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000193016187107,1.008220049640861,108,1.008220049640861,0,True
2026-06-12 22:02:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000012675890175,1.008211304244994,108,1.008211304244994,0,True
2026-06-12 22:02:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000105665571855,1.0082146471862845,108,1.0082146471862845,0,True
2026-06-12 22:02:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000078464684896,1.008218488914458,108,1.008218488914458,0,True
2026-06-12 22:02:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000049049368887,1.008199986182536,108,1.008199986182536,0,True
2026-06-12 22:02:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000023174546462,1.0082095705306282,108,1.0082095705306282,0,True
2026-06-12 22:03:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999993850379482,1.0082365185362434,108,1.0082365185362434,0,True
