[2026-05-16 09:40:48] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:40:48] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_210_d2_w212/training_log.txt
[2026-05-16 09:40:48] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_210_d2_w212/training_stats.csv
[2026-05-16 09:40:48] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=1 train_loss=0.000999 val_loss=0.018820 best=0.018820 es=0/5
[2026-05-16 09:40:49] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=2 train_loss=0.006615 val_loss=0.002970 best=0.002970 es=0/5
[2026-05-16 09:40:49] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=3 train_loss=0.001460 val_loss=0.006546 best=0.002970 es=1/5
[2026-05-16 09:40:49] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=4 train_loss=0.002350 val_loss=0.008761 best=0.002970 es=2/5
[2026-05-16 09:40:49] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=5 train_loss=0.003128 val_loss=0.004569 best=0.002970 es=3/5
[2026-05-16 09:40:49] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=6 train_loss=0.002002 val_loss=0.001637 best=0.001637 es=0/5
[2026-05-16 09:40:49] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=7 train_loss=0.001103 val_loss=0.002487 best=0.001637 es=1/5
[2026-05-16 09:40:49] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=8 train_loss=0.001218 val_loss=0.004145 best=0.001637 es=2/5
[2026-05-16 09:40:49] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=9 train_loss=0.001526 val_loss=0.003965 best=0.001637 es=3/5
[2026-05-16 09:40:50] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=10 train_loss=0.001378 val_loss=0.002440 best=0.001637 es=4/5
[2026-05-16 09:40:50] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=11 train_loss=0.001002 val_loss=0.001314 best=0.001314 es=0/5
[2026-05-16 09:40:50] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=12 train_loss=0.000793 val_loss=0.001357 best=0.001314 es=1/5
[2026-05-16 09:40:50] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=13 train_loss=0.000818 val_loss=0.001979 best=0.001314 es=2/5
[2026-05-16 09:40:50] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=14 train_loss=0.000890 val_loss=0.002186 best=0.001314 es=3/5
[2026-05-16 09:40:50] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=15 train_loss=0.000838 val_loss=0.001711 best=0.001314 es=4/5
[2026-05-16 09:40:50] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=16 train_loss=0.000675 val_loss=0.001100 best=0.001100 es=0/5
[2026-05-16 09:40:50] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=17 train_loss=0.000535 val_loss=0.000896 best=0.000896 es=0/5
[2026-05-16 09:40:51] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=18 train_loss=0.000506 val_loss=0.001086 best=0.000896 es=1/5
[2026-05-16 09:40:51] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=19 train_loss=0.000555 val_loss=0.001262 best=0.000896 es=2/5
[2026-05-16 09:40:51] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=20 train_loss=0.000578 val_loss=0.001132 best=0.000896 es=3/5
[2026-05-16 09:40:51] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=21 train_loss=0.000515 val_loss=0.000802 best=0.000896 es=4/5
[2026-05-16 09:40:51] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=22 train_loss=0.000409 val_loss=0.000577 best=0.000577 es=0/5
[2026-05-16 09:40:51] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=23 train_loss=0.000344 val_loss=0.000636 best=0.000577 es=1/5
[2026-05-16 09:40:51] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=24 train_loss=0.000354 val_loss=0.000861 best=0.000577 es=2/5
[2026-05-16 09:40:52] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=25 train_loss=0.000394 val_loss=0.000976 best=0.000577 es=3/5
[2026-05-16 09:40:52] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=26 train_loss=0.000395 val_loss=0.000853 best=0.000577 es=4/5
[2026-05-16 09:40:52] [prediction][ae_width_to_depth][cand_210_d2_w212] epoch=27 train_loss=0.000346 val_loss=0.000628 best=0.000577 es=5/5
