[2026-06-13 20:47:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:47:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_357_d5_w72/training_log.txt
[2026-06-13 20:47:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_357_d5_w72/training_stats.csv
[2026-06-13 20:47:16] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.134060 val_loss=0.333749 best=0.333749 es=0/10
[2026-06-13 20:47:16] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.130290 val_loss=0.297322 best=0.297322 es=0/10
[2026-06-13 20:47:17] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.109575 val_loss=0.287735 best=0.287735 es=0/10
[2026-06-13 20:47:17] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.104579 val_loss=0.284912 best=0.284912 es=0/10
[2026-06-13 20:47:17] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.102645 val_loss=0.298130 best=0.298130 es=0/10
[2026-06-13 20:47:17] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.109951 val_loss=0.306156 best=0.306156 es=0/10
[2026-06-13 20:47:18] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.104059 val_loss=0.303787 best=0.303787 es=0/10
[2026-06-13 20:47:18] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.097658 val_loss=0.296842 best=0.296842 es=0/10
[2026-06-13 20:47:18] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.093978 val_loss=0.289337 best=0.289337 es=0/10
[2026-06-13 20:47:18] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.096100 val_loss=0.288179 best=0.288179 es=0/10
[2026-06-13 20:47:19] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.089845 val_loss=0.290008 best=0.290008 es=0/10
[2026-06-13 20:47:19] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.090021 val_loss=0.285394 best=0.285394 es=0/10
[2026-06-13 20:47:19] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.087656 val_loss=0.283034 best=0.283034 es=0/10
[2026-06-13 20:47:19] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.096414 val_loss=0.292760 best=0.292760 es=0/10
[2026-06-13 20:47:20] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.087485 val_loss=0.291978 best=0.291978 es=0/10
[2026-06-13 20:47:20] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.088211 val_loss=0.289102 best=0.289102 es=0/10
[2026-06-13 20:47:20] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.085093 val_loss=0.289830 best=0.289830 es=0/10
[2026-06-13 20:47:20] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.091541 val_loss=0.290718 best=0.290718 es=0/10
[2026-06-13 20:47:20] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.090852 val_loss=0.289865 best=0.289865 es=0/10
[2026-06-13 20:47:21] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.081412 val_loss=0.291258 best=0.291258 es=0/10
[2026-06-13 20:47:21] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.085014 val_loss=0.294663 best=0.294663 es=0/10
[2026-06-13 20:47:21] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.087617 val_loss=0.289969 best=0.289969 es=0/10
[2026-06-13 20:47:21] Epoch 1 | architecture=[72, 72, 72, 71, 71] train_loss=0.084134 val_loss=0.286955 best=0.286955 es=0/10
