[2026-06-14 01:29:15] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:29:15] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_043_d2_w28/training_log.txt
[2026-06-14 01:29:15] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_043_d2_w28/training_stats.csv
[2026-06-14 01:29:15] Epoch 1 | architecture=[28, 16] train_loss=0.312269 val_loss=0.314012 best=0.314012 es=0/10
[2026-06-14 01:29:16] Epoch 1 | architecture=[28, 16] train_loss=0.303214 val_loss=0.311717 best=0.311717 es=0/10
[2026-06-14 01:29:16] Epoch 1 | architecture=[28, 16] train_loss=0.298532 val_loss=0.309258 best=0.309258 es=0/10
[2026-06-14 01:29:16] Epoch 1 | architecture=[28, 16] train_loss=0.295817 val_loss=0.313858 best=0.313858 es=0/10
[2026-06-14 01:29:17] Epoch 1 | architecture=[28, 16] train_loss=0.296237 val_loss=0.315085 best=0.315085 es=0/10
[2026-06-14 01:29:17] Epoch 1 | architecture=[28, 16] train_loss=0.299166 val_loss=0.318672 best=0.318672 es=0/10
[2026-06-14 01:29:17] Epoch 1 | architecture=[28, 16] train_loss=0.298188 val_loss=0.320757 best=0.320757 es=0/10
[2026-06-14 01:29:17] Epoch 1 | architecture=[28, 16] train_loss=0.295812 val_loss=0.325604 best=0.325604 es=0/10
[2026-06-14 01:29:18] Epoch 1 | architecture=[28, 16] train_loss=0.299123 val_loss=0.327090 best=0.327090 es=0/10
[2026-06-14 01:29:18] Epoch 1 | architecture=[28, 16] train_loss=0.295057 val_loss=0.317235 best=0.317235 es=0/10
[2026-06-14 01:29:18] Epoch 1 | architecture=[28, 16] train_loss=0.297483 val_loss=0.312839 best=0.312839 es=0/10
[2026-06-14 01:29:19] Epoch 1 | architecture=[28, 16] train_loss=0.295565 val_loss=0.307982 best=0.307982 es=0/10
[2026-06-14 01:29:19] Epoch 1 | architecture=[28, 16] train_loss=0.292498 val_loss=0.306992 best=0.306992 es=0/10
[2026-06-14 01:29:19] Epoch 1 | architecture=[28, 16] train_loss=0.294259 val_loss=0.306795 best=0.306795 es=0/10
[2026-06-14 01:29:19] Epoch 1 | architecture=[28, 16] train_loss=0.292426 val_loss=0.305514 best=0.305514 es=0/10
[2026-06-14 01:29:20] Epoch 1 | architecture=[28, 16] train_loss=0.294102 val_loss=0.302799 best=0.302799 es=0/10
[2026-06-14 01:29:20] Epoch 1 | architecture=[28, 16] train_loss=0.293265 val_loss=0.304000 best=0.304000 es=0/10
[2026-06-14 01:29:20] Epoch 1 | architecture=[28, 16] train_loss=0.292223 val_loss=0.309427 best=0.309427 es=0/10
[2026-06-14 01:29:20] Epoch 1 | architecture=[28, 16] train_loss=0.291948 val_loss=0.309294 best=0.309294 es=0/10
[2026-06-14 01:29:21] Epoch 1 | architecture=[28, 16] train_loss=0.293112 val_loss=0.307583 best=0.307583 es=0/10
[2026-06-14 01:29:21] Epoch 1 | architecture=[28, 16] train_loss=0.294542 val_loss=0.309002 best=0.309002 es=0/10
[2026-06-14 01:29:21] Epoch 1 | architecture=[28, 16] train_loss=0.292815 val_loss=0.310744 best=0.310744 es=0/10
[2026-06-14 01:29:21] Epoch 1 | architecture=[28, 16] train_loss=0.293052 val_loss=0.309868 best=0.309868 es=0/10
[2026-06-14 01:29:22] Epoch 1 | architecture=[28, 16] train_loss=0.290576 val_loss=0.305948 best=0.305948 es=0/10
[2026-06-14 01:29:22] Epoch 1 | architecture=[28, 16] train_loss=0.292170 val_loss=0.303123 best=0.303123 es=0/10
[2026-06-14 01:29:22] Epoch 1 | architecture=[28, 16] train_loss=0.290715 val_loss=0.303600 best=0.303600 es=0/10
