[2026-06-13 20:38:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:38:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_241_d4_w61/training_log.txt
[2026-06-13 20:38:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_241_d4_w61/training_stats.csv
[2026-06-13 20:38:31] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.200382 val_loss=0.335279 best=0.335279 es=0/10
[2026-06-13 20:38:31] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.187334 val_loss=0.288189 best=0.288189 es=0/10
[2026-06-13 20:38:32] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.176107 val_loss=0.293581 best=0.293581 es=0/10
[2026-06-13 20:38:32] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.171323 val_loss=0.298113 best=0.298113 es=0/10
[2026-06-13 20:38:32] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.167900 val_loss=0.290676 best=0.290676 es=0/10
[2026-06-13 20:38:32] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.169217 val_loss=0.286027 best=0.286027 es=0/10
[2026-06-13 20:38:33] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.164623 val_loss=0.282507 best=0.282507 es=0/10
[2026-06-13 20:38:33] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.165548 val_loss=0.280895 best=0.280895 es=0/10
[2026-06-13 20:38:33] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.163777 val_loss=0.284270 best=0.284270 es=0/10
[2026-06-13 20:38:33] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.164708 val_loss=0.287113 best=0.287113 es=0/10
[2026-06-13 20:38:34] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.161924 val_loss=0.279005 best=0.279005 es=0/10
[2026-06-13 20:38:34] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.161122 val_loss=0.275494 best=0.275494 es=0/10
[2026-06-13 20:38:34] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.160128 val_loss=0.278962 best=0.278962 es=0/10
[2026-06-13 20:38:34] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.163172 val_loss=0.285974 best=0.285974 es=0/10
[2026-06-13 20:38:34] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.160666 val_loss=0.280256 best=0.280256 es=0/10
[2026-06-13 20:38:35] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.158921 val_loss=0.278973 best=0.278973 es=0/10
[2026-06-13 20:38:35] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.157896 val_loss=0.282674 best=0.282674 es=0/10
[2026-06-13 20:38:35] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.159621 val_loss=0.285160 best=0.285160 es=0/10
[2026-06-13 20:38:36] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.160106 val_loss=0.279972 best=0.279972 es=0/10
[2026-06-13 20:38:36] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.157637 val_loss=0.280030 best=0.280030 es=0/10
[2026-06-13 20:38:36] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.156005 val_loss=0.278081 best=0.278081 es=0/10
[2026-06-13 20:38:36] Epoch 1 | architecture=[61, 61, 60, 60] train_loss=0.156419 val_loss=0.276622 best=0.276622 es=0/10
