timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:58:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0174016223860978,1.0177991745880295,68,1.0177991745880295,0,True
2026-06-12 20:58:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.003581901257898,1.0097245872774743,68,1.0097245872774743,0,True
2026-06-12 20:58:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0010420127489057,1.0088849467104046,68,1.0088849467104046,0,True
2026-06-12 20:58:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0005903950115789,1.0085962036961265,68,1.0085962036961265,0,True
2026-06-12 20:58:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0003817368914534,1.008436500970756,68,1.008436500970756,0,True
2026-06-12 20:58:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0002537056792482,1.008353469063047,68,1.008353469063047,0,True
2026-06-12 20:58:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0001703230324352,1.0082846691699896,68,1.0082846691699896,0,True
2026-06-12 20:58:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0001149389225277,1.008245477449508,68,1.008245477449508,0,True
2026-06-12 20:58:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000803143347052,1.0082126580032165,68,1.0082126580032165,0,True
2026-06-12 20:58:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000571360932973,1.0082083585438708,68,1.0082083585438708,0,True
2026-06-12 20:59:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000420511808872,1.008183705921836,68,1.008183705921836,0,True
2026-06-12 20:59:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000317991730094,1.0081873232562337,68,1.0081873232562337,0,True
2026-06-12 20:59:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000286214582117,1.008195929739763,68,1.008195929739763,0,True
2026-06-12 20:59:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000267091725534,1.0081801151997871,68,1.0081801151997871,0,True
2026-06-12 20:59:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000022069842764,1.0081797329323363,68,1.0081797329323363,0,True
2026-06-12 20:59:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.000015427463757,1.0081578958549713,68,1.0081578958549713,0,True
2026-06-12 20:59:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000175380847331,1.0081660622729793,68,1.0081660622729793,0,True
2026-06-12 20:59:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000147039720353,1.008162616972476,68,1.008162616972476,0,True
2026-06-12 20:59:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000139831881119,1.0081648112709856,68,1.0081648112709856,0,True
2026-06-12 21:00:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000129980012105,1.008153683077343,68,1.008153683077343,0,True
2026-06-12 21:00:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,2,1.0000096907778468,1.0081560821896858,68,1.0081560821896858,0,True
