[2026-06-13 20:25:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:25:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_062_d2_w32/training_log.txt
[2026-06-13 20:25:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_062_d2_w32/training_stats.csv
[2026-06-13 20:25:28] Epoch 1 | architecture=[32, 31] train_loss=0.292312 val_loss=0.322073 best=0.322073 es=0/10
[2026-06-13 20:25:28] Epoch 1 | architecture=[32, 31] train_loss=0.288441 val_loss=0.320887 best=0.320887 es=0/10
[2026-06-13 20:25:29] Epoch 1 | architecture=[32, 31] train_loss=0.292298 val_loss=0.316066 best=0.316066 es=0/10
[2026-06-13 20:25:29] Epoch 1 | architecture=[32, 31] train_loss=0.289224 val_loss=0.315083 best=0.315083 es=0/10
[2026-06-13 20:25:29] Epoch 1 | architecture=[32, 31] train_loss=0.289453 val_loss=0.313836 best=0.313836 es=0/10
[2026-06-13 20:25:29] Epoch 1 | architecture=[32, 31] train_loss=0.288225 val_loss=0.310600 best=0.310600 es=0/10
[2026-06-13 20:25:29] Epoch 1 | architecture=[32, 31] train_loss=0.286679 val_loss=0.314496 best=0.314496 es=0/10
[2026-06-13 20:25:30] Epoch 1 | architecture=[32, 31] train_loss=0.289024 val_loss=0.318045 best=0.318045 es=0/10
[2026-06-13 20:25:30] Epoch 1 | architecture=[32, 31] train_loss=0.283503 val_loss=0.322059 best=0.322059 es=0/10
[2026-06-13 20:25:30] Epoch 1 | architecture=[32, 31] train_loss=0.282894 val_loss=0.322617 best=0.322617 es=0/10
[2026-06-13 20:25:30] Epoch 1 | architecture=[32, 31] train_loss=0.283904 val_loss=0.318462 best=0.318462 es=0/10
[2026-06-13 20:25:30] Epoch 1 | architecture=[32, 31] train_loss=0.281276 val_loss=0.317309 best=0.317309 es=0/10
[2026-06-13 20:25:31] Epoch 1 | architecture=[32, 31] train_loss=0.282992 val_loss=0.312221 best=0.312221 es=0/10
[2026-06-13 20:25:31] Epoch 1 | architecture=[32, 31] train_loss=0.283778 val_loss=0.311182 best=0.311182 es=0/10
[2026-06-13 20:25:31] Epoch 1 | architecture=[32, 31] train_loss=0.283211 val_loss=0.304537 best=0.304537 es=0/10
[2026-06-13 20:25:31] Epoch 1 | architecture=[32, 31] train_loss=0.281218 val_loss=0.302896 best=0.302896 es=0/10
[2026-06-13 20:25:31] Epoch 1 | architecture=[32, 31] train_loss=0.281173 val_loss=0.306748 best=0.306748 es=0/10
[2026-06-13 20:25:32] Epoch 1 | architecture=[32, 31] train_loss=0.279357 val_loss=0.309664 best=0.309664 es=0/10
[2026-06-13 20:25:32] Epoch 1 | architecture=[32, 31] train_loss=0.279921 val_loss=0.312221 best=0.312221 es=0/10
[2026-06-13 20:25:32] Epoch 1 | architecture=[32, 31] train_loss=0.280577 val_loss=0.309946 best=0.309946 es=0/10
[2026-06-13 20:25:32] Epoch 1 | architecture=[32, 31] train_loss=0.281266 val_loss=0.306178 best=0.306178 es=0/10
[2026-06-13 20:25:32] Epoch 1 | architecture=[32, 31] train_loss=0.280584 val_loss=0.303812 best=0.303812 es=0/10
[2026-06-13 20:25:33] Epoch 1 | architecture=[32, 31] train_loss=0.285046 val_loss=0.306593 best=0.306593 es=0/10
[2026-06-13 20:25:33] Epoch 1 | architecture=[32, 31] train_loss=0.279313 val_loss=0.308289 best=0.308289 es=0/10
[2026-06-13 20:25:33] Epoch 1 | architecture=[32, 31] train_loss=0.279097 val_loss=0.311031 best=0.311031 es=0/10
[2026-06-13 20:25:33] Epoch 1 | architecture=[32, 31] train_loss=0.277660 val_loss=0.315969 best=0.315969 es=0/10
