timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 02:38:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.4707624800008109,0.46965610320833867,75,0.46965610320833867,0,True
2026-06-11 02:38:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.4643955098330078,0.46428417079079504,75,0.46428417079079504,0,True
2026-06-11 02:38:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.45887870071756587,0.459046325490872,75,0.459046325490872,0,True
2026-06-11 02:38:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.45465493892546693,0.45614375726404915,75,0.45614375726404915,0,True
2026-06-11 02:38:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.452431217725602,0.45474343831804936,75,0.45474343831804936,0,True
2026-06-11 02:38:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.4512759374395269,0.45399383923200703,75,0.45399383923200703,0,True
2026-06-11 02:38:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.4507427001127172,0.453540706524342,75,0.453540706524342,0,True
2026-06-11 02:38:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.45043254642534175,0.4535295247905433,75,0.4535295247905433,0,True
2026-06-11 02:38:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.45023186480392957,0.4534591700940002,75,0.4534591700940002,0,True
2026-06-11 02:38:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.45016520382056113,0.4533144099748565,75,0.4533144099748565,0,True
2026-06-11 02:38:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.45007266404950313,0.4533836088161707,75,0.4533836088161707,0,True
2026-06-11 02:38:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.4499828768459722,0.45328383276592676,75,0.45328383276592676,0,True
2026-06-11 02:38:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.4498908611747946,0.4532940353841019,75,0.4532940353841019,0,True
2026-06-11 02:38:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.44988355111361283,0.4532310994068925,75,0.4532310994068925,0,True
2026-06-11 02:38:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.449793651368085,0.4532542832300783,75,0.4532542832300783,0,True
2026-06-11 02:38:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.4497843529565571,0.45324999136942473,75,0.45324999136942473,0,True
2026-06-11 02:39:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.44971124126502815,0.4531999894908754,75,0.4531999894908754,0,True
2026-06-11 02:39:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.44968113323920017,0.4532279600314525,75,0.4532279600314525,0,True
2026-06-11 02:39:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.44958592945649034,0.4532259283708038,75,0.4532259283708038,0,True
2026-06-11 02:39:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.44955924427198213,0.4532310560337186,75,0.4532310560337186,0,True
2026-06-11 02:39:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.449514084709447,0.4532220144181245,75,0.4532220144181245,0,True
2026-06-11 02:39:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.4494966586971162,0.4532216953223028,75,0.4532216953223028,0,True
2026-06-11 02:39:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.4494432426391987,0.45319133018889657,75,0.45319133018889657,0,True
2026-06-11 02:39:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.4493781754107584,0.4531375598453827,75,0.4531375598453827,0,True
2026-06-11 02:39:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.44937176977405013,0.4531755641909902,75,0.4531755641909902,0,True
2026-06-11 02:39:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.4493337766653966,0.4531121743835169,75,0.4531121743835169,0,True
2026-06-11 02:39:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.4492888824134826,0.4532021552350455,75,0.4532021552350455,0,True
