timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-05-16 09:53:40,prediction_grid_stl_refit,grid_stl_refit,1,512,3,6.811185836791992,5.288589954376221,prediction,grid_stl_refit,cand_000_d3_w512,1537,5.288589954376221,1,0,True,,,
2026-05-16 09:53:40,prediction_grid_stl_refit,grid_stl_refit,2,512,3,3.675455331802368,4.752809524536133,prediction,grid_stl_refit,cand_000_d3_w512,1537,4.752809524536133,2,0,True,,,
2026-05-16 09:53:40,prediction_grid_stl_refit,grid_stl_refit,3,512,3,2.306260108947754,4.842552185058594,prediction,grid_stl_refit,cand_000_d3_w512,1537,4.752809524536133,2,1,False,,,
2026-05-16 09:53:40,prediction_grid_stl_refit,grid_stl_refit,4,512,3,1.2856990098953247,4.7713165283203125,prediction,grid_stl_refit,cand_000_d3_w512,1537,4.752809524536133,2,2,False,,,
2026-05-16 09:53:41,prediction_grid_stl_refit,grid_stl_refit,5,512,3,0.8762413859367371,4.369929313659668,prediction,grid_stl_refit,cand_000_d3_w512,1537,4.369929313659668,5,0,True,,,
2026-05-16 09:53:41,prediction_grid_stl_refit,grid_stl_refit,6,512,3,0.6423014998435974,4.307056903839111,prediction,grid_stl_refit,cand_000_d3_w512,1537,4.307056903839111,6,0,True,,,
2026-05-16 09:53:41,prediction_grid_stl_refit,grid_stl_refit,7,512,3,0.5393467545509338,4.294821739196777,prediction,grid_stl_refit,cand_000_d3_w512,1537,4.294821739196777,7,0,True,,,
2026-05-16 09:53:41,prediction_grid_stl_refit,grid_stl_refit,8,512,3,0.46499162912368774,4.0592827796936035,prediction,grid_stl_refit,cand_000_d3_w512,1537,4.0592827796936035,8,0,True,,,
2026-05-16 09:53:41,prediction_grid_stl_refit,grid_stl_refit,9,512,3,0.5124608874320984,4.052652835845947,prediction,grid_stl_refit,cand_000_d3_w512,1537,4.052652835845947,9,0,True,,,
2026-05-16 09:53:41,prediction_grid_stl_refit,grid_stl_refit,10,512,3,0.4664405286312103,4.188742160797119,prediction,grid_stl_refit,cand_000_d3_w512,1537,4.052652835845947,9,1,False,,,
2026-05-16 09:53:41,prediction_grid_stl_refit,grid_stl_refit,11,512,3,0.4678387939929962,3.715111017227173,prediction,grid_stl_refit,cand_000_d3_w512,1537,3.715111017227173,11,0,True,,,
2026-05-16 09:53:41,prediction_grid_stl_refit,grid_stl_refit,12,512,3,0.4363251328468323,2.898574113845825,prediction,grid_stl_refit,cand_000_d3_w512,1537,2.898574113845825,12,0,True,,,
2026-05-16 09:53:41,prediction_grid_stl_refit,grid_stl_refit,13,512,3,0.38914573192596436,2.5201330184936523,prediction,grid_stl_refit,cand_000_d3_w512,1537,2.5201330184936523,13,0,True,,,
2026-05-16 09:53:42,prediction_grid_stl_refit,grid_stl_refit,14,512,3,0.3808651566505432,2.325948476791382,prediction,grid_stl_refit,cand_000_d3_w512,1537,2.325948476791382,14,0,True,,,
2026-05-16 09:53:42,prediction_grid_stl_refit,grid_stl_refit,15,512,3,0.36719685792922974,1.808937430381775,prediction,grid_stl_refit,cand_000_d3_w512,1537,1.808937430381775,15,0,True,,,
2026-05-16 09:53:42,prediction_grid_stl_refit,grid_stl_refit,16,512,3,0.3650917410850525,1.1806482076644897,prediction,grid_stl_refit,cand_000_d3_w512,1537,1.1806482076644897,16,0,True,,,
2026-05-16 09:53:42,prediction_grid_stl_refit,grid_stl_refit,17,512,3,0.35931792855262756,0.9862900376319885,prediction,grid_stl_refit,cand_000_d3_w512,1537,0.9862900376319885,17,0,True,,,
2026-05-16 09:53:42,prediction_grid_stl_refit,grid_stl_refit,18,512,3,0.35567083954811096,1.0273661613464355,prediction,grid_stl_refit,cand_000_d3_w512,1537,0.9862900376319885,17,1,False,,,
2026-05-16 09:53:42,prediction_grid_stl_refit,grid_stl_refit,19,512,3,0.34210944175720215,1.0988961458206177,prediction,grid_stl_refit,cand_000_d3_w512,1537,0.9862900376319885,17,2,False,,,
2026-05-16 09:53:42,prediction_grid_stl_refit,grid_stl_refit,20,512,3,0.33886659145355225,0.9595650434494019,prediction,grid_stl_refit,cand_000_d3_w512,1537,0.9595650434494019,20,0,True,,,
2026-05-16 09:53:42,prediction_grid_stl_refit,grid_stl_refit,21,512,3,0.33556851744651794,0.8382894992828369,prediction,grid_stl_refit,cand_000_d3_w512,1537,0.8382894992828369,21,0,True,,,
2026-05-16 09:53:42,prediction_grid_stl_refit,grid_stl_refit,22,512,3,0.3229120969772339,0.7453826069831848,prediction,grid_stl_refit,cand_000_d3_w512,1537,0.7453826069831848,22,0,True,,,
