[2026-05-16 09:39:32] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:39:32] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_176_d2_w178/training_log.txt
[2026-05-16 09:39:32] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_176_d2_w178/training_stats.csv
[2026-05-16 09:39:32] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=1 train_loss=0.001625 val_loss=0.010854 best=0.010854 es=0/5
[2026-05-16 09:39:33] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=2 train_loss=0.004178 val_loss=0.004901 best=0.004901 es=0/5
[2026-05-16 09:39:33] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=3 train_loss=0.001756 val_loss=0.003633 best=0.003633 es=0/5
[2026-05-16 09:39:33] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=4 train_loss=0.001339 val_loss=0.003745 best=0.003633 es=1/5
[2026-05-16 09:39:33] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=5 train_loss=0.001834 val_loss=0.002548 best=0.002548 es=0/5
[2026-05-16 09:39:34] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=6 train_loss=0.001557 val_loss=0.001556 best=0.001556 es=0/5
[2026-05-16 09:39:34] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=7 train_loss=0.001027 val_loss=0.001902 best=0.001556 es=1/5
[2026-05-16 09:39:34] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=8 train_loss=0.000880 val_loss=0.002649 best=0.001556 es=2/5
[2026-05-16 09:39:34] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=9 train_loss=0.000955 val_loss=0.002737 best=0.001556 es=3/5
[2026-05-16 09:39:34] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=10 train_loss=0.000962 val_loss=0.002132 best=0.001556 es=4/5
[2026-05-16 09:39:35] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=11 train_loss=0.000852 val_loss=0.001419 best=0.001419 es=0/5
[2026-05-16 09:39:35] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=12 train_loss=0.000720 val_loss=0.001043 best=0.001043 es=0/5
[2026-05-16 09:39:35] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=13 train_loss=0.000637 val_loss=0.000979 best=0.001043 es=1/5
[2026-05-16 09:39:35] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=14 train_loss=0.000596 val_loss=0.000997 best=0.001043 es=2/5
[2026-05-16 09:39:35] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=15 train_loss=0.000585 val_loss=0.000970 best=0.001043 es=3/5
[2026-05-16 09:39:35] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=16 train_loss=0.000586 val_loss=0.000875 best=0.000875 es=0/5
[2026-05-16 09:39:36] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=17 train_loss=0.000549 val_loss=0.000785 best=0.000875 es=1/5
[2026-05-16 09:39:36] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=18 train_loss=0.000476 val_loss=0.000791 best=0.000875 es=2/5
[2026-05-16 09:39:36] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=19 train_loss=0.000425 val_loss=0.000859 best=0.000875 es=3/5
[2026-05-16 09:39:36] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=20 train_loss=0.000420 val_loss=0.000881 best=0.000875 es=4/5
[2026-05-16 09:39:36] [prediction][ae_width_to_depth][cand_176_d2_w178] epoch=21 train_loss=0.000429 val_loss=0.000802 best=0.000875 es=5/5
