[2026-06-11 01:11:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:11:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_249_d3_w84/training_log.txt
[2026-06-11 01:11:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_249_d3_w84/training_stats.csv
[2026-06-11 01:11:14] Epoch 1 | architecture=[84, 83, 83] train_loss=0.008309 val_loss=0.003955 best=0.003955 es=0/10
[2026-06-11 01:11:15] Epoch 1 | architecture=[84, 83, 83] train_loss=0.003700 val_loss=0.014832 best=0.014832 es=0/10
[2026-06-11 01:11:15] Epoch 1 | architecture=[84, 83, 83] train_loss=0.008877 val_loss=0.003657 best=0.003657 es=0/10
[2026-06-11 01:11:15] Epoch 1 | architecture=[84, 83, 83] train_loss=0.003586 val_loss=0.003286 best=0.003286 es=0/10
[2026-06-11 01:11:15] Epoch 1 | architecture=[84, 83, 83] train_loss=0.003090 val_loss=0.005259 best=0.005259 es=0/10
[2026-06-11 01:11:15] Epoch 1 | architecture=[84, 83, 83] train_loss=0.003523 val_loss=0.001843 best=0.001843 es=0/10
[2026-06-11 01:11:16] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001909 val_loss=0.002535 best=0.002535 es=0/10
[2026-06-11 01:11:16] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001922 val_loss=0.002431 best=0.002431 es=0/10
[2026-06-11 01:11:16] Epoch 1 | architecture=[84, 83, 83] train_loss=0.002003 val_loss=0.001378 best=0.001378 es=0/10
[2026-06-11 01:11:16] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001673 val_loss=0.001101 best=0.001101 es=0/10
[2026-06-11 01:11:16] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001129 val_loss=0.001251 best=0.001251 es=0/10
[2026-06-11 01:11:17] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001248 val_loss=0.001078 best=0.001078 es=0/10
[2026-06-11 01:11:17] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001333 val_loss=0.000989 best=0.000989 es=0/10
[2026-06-11 01:11:17] Epoch 1 | architecture=[84, 83, 83] train_loss=0.000682 val_loss=0.000760 best=0.000760 es=0/10
[2026-06-11 01:11:17] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001601 val_loss=0.000864 best=0.000864 es=0/10
[2026-06-11 01:11:17] Epoch 1 | architecture=[84, 83, 83] train_loss=0.000788 val_loss=0.000626 best=0.000626 es=0/10
[2026-06-11 01:11:18] Epoch 1 | architecture=[84, 83, 83] train_loss=0.000855 val_loss=0.000564 best=0.000564 es=0/10
[2026-06-11 01:11:18] Epoch 1 | architecture=[84, 83, 83] train_loss=0.000998 val_loss=0.000635 best=0.000635 es=0/10
[2026-06-11 01:11:18] Epoch 1 | architecture=[84, 83, 83] train_loss=0.000883 val_loss=0.000800 best=0.000800 es=0/10
[2026-06-11 01:11:18] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001930 val_loss=0.000592 best=0.000592 es=0/10
[2026-06-11 01:11:19] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001795 val_loss=0.000902 best=0.000902 es=0/10
[2026-06-11 01:11:19] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001301 val_loss=0.001100 best=0.001100 es=0/10
[2026-06-11 01:11:19] Epoch 1 | architecture=[84, 83, 83] train_loss=0.000885 val_loss=0.000594 best=0.000594 es=0/10
[2026-06-11 01:11:19] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001185 val_loss=0.000633 best=0.000633 es=0/10
[2026-06-11 01:11:19] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001623 val_loss=0.000602 best=0.000602 es=0/10
[2026-06-11 01:11:20] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001615 val_loss=0.000475 best=0.000475 es=0/10
[2026-06-11 01:11:20] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001045 val_loss=0.000655 best=0.000655 es=0/10
[2026-06-11 01:11:20] Epoch 1 | architecture=[84, 83, 83] train_loss=0.000784 val_loss=0.000556 best=0.000556 es=0/10
[2026-06-11 01:11:20] Epoch 1 | architecture=[84, 83, 83] train_loss=0.000631 val_loss=0.000669 best=0.000669 es=0/10
[2026-06-11 01:11:21] Epoch 1 | architecture=[84, 83, 83] train_loss=0.000695 val_loss=0.000548 best=0.000548 es=0/10
[2026-06-11 01:11:21] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001449 val_loss=0.000551 best=0.000551 es=0/10
[2026-06-11 01:11:21] Epoch 1 | architecture=[84, 83, 83] train_loss=0.002375 val_loss=0.000709 best=0.000709 es=0/10
[2026-06-11 01:11:21] Epoch 1 | architecture=[84, 83, 83] train_loss=0.000862 val_loss=0.000771 best=0.000771 es=0/10
[2026-06-11 01:11:21] Epoch 1 | architecture=[84, 83, 83] train_loss=0.000863 val_loss=0.000593 best=0.000593 es=0/10
[2026-06-11 01:11:22] Epoch 1 | architecture=[84, 83, 83] train_loss=0.001403 val_loss=0.000692 best=0.000692 es=0/10
[2026-06-11 01:11:22] Epoch 1 | architecture=[84, 83, 83] train_loss=0.000723 val_loss=0.000488 best=0.000488 es=0/10
