[2026-06-11 02:01:17] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 02:01:17] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_707_d6_w118/training_log.txt
[2026-06-11 02:01:17] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_707_d6_w118/training_stats.csv
[2026-06-11 02:01:17] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.013558 val_loss=0.002010 best=0.002010 es=0/10
[2026-06-11 02:01:17] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.003399 val_loss=0.006833 best=0.006833 es=0/10
[2026-06-11 02:01:18] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.004672 val_loss=0.005485 best=0.005485 es=0/10
[2026-06-11 02:01:18] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.007277 val_loss=0.000868 best=0.000868 es=0/10
[2026-06-11 02:01:18] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.001434 val_loss=0.002714 best=0.002714 es=0/10
[2026-06-11 02:01:18] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.002585 val_loss=0.003186 best=0.003186 es=0/10
[2026-06-11 02:01:18] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.002320 val_loss=0.001607 best=0.001607 es=0/10
[2026-06-11 02:01:19] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.001172 val_loss=0.002492 best=0.002492 es=0/10
[2026-06-11 02:01:19] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.001447 val_loss=0.003369 best=0.003369 es=0/10
[2026-06-11 02:01:19] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.002424 val_loss=0.002713 best=0.002713 es=0/10
[2026-06-11 02:01:20] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.004227 val_loss=0.001765 best=0.001765 es=0/10
[2026-06-11 02:01:20] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.001940 val_loss=0.000803 best=0.000803 es=0/10
[2026-06-11 02:01:20] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.002025 val_loss=0.000645 best=0.000645 es=0/10
[2026-06-11 02:01:20] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.001617 val_loss=0.000574 best=0.000574 es=0/10
[2026-06-11 02:01:20] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.001627 val_loss=0.000431 best=0.000431 es=0/10
[2026-06-11 02:01:21] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.001020 val_loss=0.000340 best=0.000340 es=0/10
[2026-06-11 02:01:21] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.002453 val_loss=0.000369 best=0.000369 es=0/10
[2026-06-11 02:01:21] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.001611 val_loss=0.000340 best=0.000340 es=0/10
[2026-06-11 02:01:21] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.000945 val_loss=0.000529 best=0.000529 es=0/10
[2026-06-11 02:01:21] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.001698 val_loss=0.000481 best=0.000481 es=0/10
[2026-06-11 02:01:22] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.000777 val_loss=0.000220 best=0.000220 es=0/10
[2026-06-11 02:01:22] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.001182 val_loss=0.000185 best=0.000185 es=0/10
[2026-06-11 02:01:22] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.001002 val_loss=0.000178 best=0.000178 es=0/10
[2026-06-11 02:01:22] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.000937 val_loss=0.000284 best=0.000284 es=0/10
[2026-06-11 02:01:23] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.002245 val_loss=0.000257 best=0.000257 es=0/10
[2026-06-11 02:01:23] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.001409 val_loss=0.000338 best=0.000338 es=0/10
[2026-06-11 02:01:23] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.000473 val_loss=0.000536 best=0.000536 es=0/10
[2026-06-11 02:01:23] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.003559 val_loss=0.000227 best=0.000227 es=0/10
[2026-06-11 02:01:23] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.000334 val_loss=0.000191 best=0.000191 es=0/10
[2026-06-11 02:01:24] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.004076 val_loss=0.000195 best=0.000195 es=0/10
[2026-06-11 02:01:24] Epoch 1 | architecture=[118, 118, 118, 118, 118, 118] train_loss=0.000659 val_loss=0.000418 best=0.000418 es=0/10
