[2026-06-15 07:01:57] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:01:57] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_130_d3_w44/training_log.txt
[2026-06-15 07:01:57] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_130_d3_w44/training_stats.csv
[2026-06-15 07:01:57] Epoch 1 | architecture=[44, 44, 43] train_loss=0.245743 val_loss=0.305243 best=0.305243 es=0/10
[2026-06-15 07:01:57] Epoch 1 | architecture=[44, 44, 43] train_loss=0.248643 val_loss=0.293279 best=0.293279 es=0/10
[2026-06-15 07:01:58] Epoch 1 | architecture=[44, 44, 43] train_loss=0.239209 val_loss=0.289628 best=0.289628 es=0/10
[2026-06-15 07:01:58] Epoch 1 | architecture=[44, 44, 43] train_loss=0.240909 val_loss=0.292503 best=0.292503 es=0/10
[2026-06-15 07:01:58] Epoch 1 | architecture=[44, 44, 43] train_loss=0.238506 val_loss=0.298747 best=0.298747 es=0/10
[2026-06-15 07:01:59] Epoch 1 | architecture=[44, 44, 43] train_loss=0.237110 val_loss=0.291461 best=0.291461 es=0/10
[2026-06-15 07:01:59] Epoch 1 | architecture=[44, 44, 43] train_loss=0.230733 val_loss=0.288714 best=0.288714 es=0/10
[2026-06-15 07:01:59] Epoch 1 | architecture=[44, 44, 43] train_loss=0.231762 val_loss=0.291389 best=0.291389 es=0/10
[2026-06-15 07:01:59] Epoch 1 | architecture=[44, 44, 43] train_loss=0.231964 val_loss=0.297901 best=0.297901 es=0/10
[2026-06-15 07:02:00] Epoch 1 | architecture=[44, 44, 43] train_loss=0.233200 val_loss=0.298738 best=0.298738 es=0/10
[2026-06-15 07:02:00] Epoch 1 | architecture=[44, 44, 43] train_loss=0.230132 val_loss=0.298143 best=0.298143 es=0/10
[2026-06-15 07:02:00] Epoch 1 | architecture=[44, 44, 43] train_loss=0.230825 val_loss=0.296896 best=0.296896 es=0/10
[2026-06-15 07:02:01] Epoch 1 | architecture=[44, 44, 43] train_loss=0.228660 val_loss=0.296046 best=0.296046 es=0/10
[2026-06-15 07:02:01] Epoch 1 | architecture=[44, 44, 43] train_loss=0.228764 val_loss=0.293527 best=0.293527 es=0/10
[2026-06-15 07:02:01] Epoch 1 | architecture=[44, 44, 43] train_loss=0.231103 val_loss=0.293848 best=0.293848 es=0/10
[2026-06-15 07:02:01] Epoch 1 | architecture=[44, 44, 43] train_loss=0.229802 val_loss=0.298028 best=0.298028 es=0/10
[2026-06-15 07:02:02] Epoch 1 | architecture=[44, 44, 43] train_loss=0.229891 val_loss=0.300304 best=0.300304 es=0/10
