timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:53:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.15946032557376597,0.37618130445480347,341,0.37618130445480347,0,True
2026-06-12 20:53:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.15357644829985706,0.31779590249061584,341,0.31779590249061584,0,True
2026-06-12 20:53:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.1252036523507085,0.31151947379112244,341,0.31151947379112244,0,True
2026-06-12 20:53:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.12330199877709844,0.3067900836467743,341,0.3067900836467743,0,True
2026-06-12 20:53:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.11100903586592785,0.30171117186546326,341,0.30171117186546326,0,True
2026-06-12 20:53:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.10753762864962567,0.31448960304260254,341,0.31448960304260254,0,True
2026-06-12 20:53:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.10670971580196259,0.2915899157524109,341,0.2915899157524109,0,True
2026-06-12 20:53:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.10580640918640204,0.3117644786834717,341,0.3117644786834717,0,True
2026-06-12 20:53:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.10233583821113719,0.32400941848754883,341,0.32400941848754883,0,True
2026-06-12 20:53:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.10355059022820273,0.33898472785949707,341,0.33898472785949707,0,True
2026-06-12 20:53:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.0975282295758641,0.32383373379707336,341,0.32383373379707336,0,True
2026-06-12 20:53:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.10148664386293223,0.3040185570716858,341,0.3040185570716858,0,True
2026-06-12 20:53:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.09345608607454356,0.29617100954055786,341,0.29617100954055786,0,True
2026-06-12 20:53:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.0924650625607302,0.30143967270851135,341,0.30143967270851135,0,True
2026-06-12 20:53:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.09249588106434013,0.29611098766326904,341,0.29611098766326904,0,True
2026-06-12 20:53:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.09241741830699665,0.29105281829833984,341,0.29105281829833984,0,True
2026-06-12 20:53:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.09457189095921295,0.2903681695461273,341,0.2903681695461273,0,True
2026-06-12 20:53:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.09178151146963585,0.2941834032535553,341,0.2941834032535553,0,True
2026-06-12 20:53:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.09350072393237158,0.30098336935043335,341,0.30098336935043335,0,True
2026-06-12 20:53:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.08919238524381505,0.29525819420814514,341,0.29525819420814514,0,True
2026-06-12 20:53:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.08831540811373743,0.2949140667915344,341,0.2949140667915344,0,True
2026-06-12 20:53:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.10116480165269486,0.29156526923179626,341,0.29156526923179626,0,True
2026-06-12 20:53:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.09398329552522926,0.29319703578948975,341,0.29319703578948975,0,True
2026-06-12 20:53:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.08997741588499657,0.2896568477153778,341,0.2896568477153778,0,True
2026-06-12 20:53:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.08768178838803324,0.2913234531879425,341,0.2913234531879425,0,True
2026-06-12 20:53:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.08856786263370237,0.2955932021141052,341,0.2955932021141052,0,True
2026-06-12 20:53:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.08876934205723364,0.3022274672985077,341,0.3022274672985077,0,True
2026-06-12 20:53:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.08576827565597933,0.29948434233665466,341,0.29948434233665466,0,True
2026-06-12 20:53:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.08974122884141844,0.2989029884338379,341,0.2989029884338379,0,True
2026-06-12 20:53:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.08978857866726643,0.3041912317276001,341,0.3041912317276001,0,True
2026-06-12 20:53:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.08984785661274611,0.30928489565849304,341,0.30928489565849304,0,True
2026-06-12 20:53:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.09001355791507765,0.3080260157585144,341,0.3080260157585144,0,True
2026-06-12 20:53:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.10424245144565437,0.30857759714126587,341,0.30857759714126587,0,True
2026-06-12 20:53:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,68,5,0.09078433780476104,0.30975767970085144,341,0.30975767970085144,0,True
