[2026-05-16 09:36:06] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:36:06] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_071_d2_w73/training_log.txt
[2026-05-16 09:36:06] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_071_d2_w73/training_stats.csv
[2026-05-16 09:36:06] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=1 train_loss=0.006069 val_loss=0.006914 best=0.006914 es=0/5
[2026-05-16 09:36:06] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=2 train_loss=0.002643 val_loss=0.013069 best=0.006914 es=1/5
[2026-05-16 09:36:06] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=3 train_loss=0.002489 val_loss=0.014432 best=0.006914 es=2/5
[2026-05-16 09:36:06] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=4 train_loss=0.002563 val_loss=0.011928 best=0.006914 es=3/5
[2026-05-16 09:36:06] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=5 train_loss=0.002382 val_loss=0.008725 best=0.006914 es=4/5
[2026-05-16 09:36:06] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=6 train_loss=0.002119 val_loss=0.006144 best=0.006144 es=0/5
[2026-05-16 09:36:07] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=7 train_loss=0.001805 val_loss=0.004612 best=0.004612 es=0/5
[2026-05-16 09:36:07] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=8 train_loss=0.001512 val_loss=0.004285 best=0.004285 es=0/5
[2026-05-16 09:36:07] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=9 train_loss=0.001362 val_loss=0.004712 best=0.004285 es=1/5
[2026-05-16 09:36:07] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=10 train_loss=0.001372 val_loss=0.005102 best=0.004285 es=2/5
[2026-05-16 09:36:07] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=11 train_loss=0.001422 val_loss=0.004931 best=0.004285 es=3/5
[2026-05-16 09:36:07] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=12 train_loss=0.001401 val_loss=0.004244 best=0.004285 es=4/5
[2026-05-16 09:36:07] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=13 train_loss=0.001301 val_loss=0.003424 best=0.003424 es=0/5
[2026-05-16 09:36:07] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=14 train_loss=0.001174 val_loss=0.002810 best=0.002810 es=0/5
[2026-05-16 09:36:07] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=15 train_loss=0.001075 val_loss=0.002500 best=0.002500 es=0/5
[2026-05-16 09:36:07] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=16 train_loss=0.001025 val_loss=0.002407 best=0.002500 es=1/5
[2026-05-16 09:36:08] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=17 train_loss=0.001014 val_loss=0.002420 best=0.002500 es=2/5
[2026-05-16 09:36:08] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=18 train_loss=0.001012 val_loss=0.002464 best=0.002500 es=3/5
[2026-05-16 09:36:08] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=19 train_loss=0.000993 val_loss=0.002463 best=0.002500 es=4/5
[2026-05-16 09:36:08] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=20 train_loss=0.000950 val_loss=0.002345 best=0.002345 es=0/5
[2026-05-16 09:36:08] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=21 train_loss=0.000898 val_loss=0.002104 best=0.002104 es=0/5
[2026-05-16 09:36:08] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=22 train_loss=0.000858 val_loss=0.001822 best=0.001822 es=0/5
[2026-05-16 09:36:08] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=23 train_loss=0.000840 val_loss=0.001590 best=0.001590 es=0/5
[2026-05-16 09:36:08] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=24 train_loss=0.000835 val_loss=0.001440 best=0.001440 es=0/5
[2026-05-16 09:36:08] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=25 train_loss=0.000826 val_loss=0.001349 best=0.001440 es=1/5
[2026-05-16 09:36:08] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=26 train_loss=0.000805 val_loss=0.001299 best=0.001299 es=0/5
[2026-05-16 09:36:09] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=27 train_loss=0.000777 val_loss=0.001303 best=0.001299 es=1/5
[2026-05-16 09:36:09] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=28 train_loss=0.000757 val_loss=0.001360 best=0.001299 es=2/5
[2026-05-16 09:36:09] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=29 train_loss=0.000750 val_loss=0.001416 best=0.001299 es=3/5
[2026-05-16 09:36:09] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=30 train_loss=0.000746 val_loss=0.001401 best=0.001299 es=4/5
[2026-05-16 09:36:09] [prediction][ae_width_to_depth][cand_071_d2_w73] epoch=31 train_loss=0.000733 val_loss=0.001299 best=0.001299 es=5/5
