[2026-05-16 09:38:40] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:38:40] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_154_d2_w156/training_log.txt
[2026-05-16 09:38:40] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_154_d2_w156/training_stats.csv
[2026-05-16 09:38:40] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=1 train_loss=0.001257 val_loss=0.010959 best=0.010959 es=0/5
[2026-05-16 09:38:40] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=2 train_loss=0.003868 val_loss=0.003001 best=0.003001 es=0/5
[2026-05-16 09:38:40] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=3 train_loss=0.001394 val_loss=0.002728 best=0.002728 es=0/5
[2026-05-16 09:38:41] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=4 train_loss=0.001360 val_loss=0.002960 best=0.002728 es=1/5
[2026-05-16 09:38:41] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=5 train_loss=0.001734 val_loss=0.001796 best=0.001796 es=0/5
[2026-05-16 09:38:41] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=6 train_loss=0.001327 val_loss=0.001565 best=0.001565 es=0/5
[2026-05-16 09:38:41] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=7 train_loss=0.000954 val_loss=0.002001 best=0.001565 es=1/5
[2026-05-16 09:38:41] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=8 train_loss=0.000915 val_loss=0.002298 best=0.001565 es=2/5
[2026-05-16 09:38:41] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=9 train_loss=0.000966 val_loss=0.002078 best=0.001565 es=3/5
[2026-05-16 09:38:42] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=10 train_loss=0.000890 val_loss=0.001505 best=0.001565 es=4/5
[2026-05-16 09:38:42] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=11 train_loss=0.000749 val_loss=0.001125 best=0.001125 es=0/5
[2026-05-16 09:38:42] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=12 train_loss=0.000672 val_loss=0.001115 best=0.001125 es=1/5
[2026-05-16 09:38:42] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=13 train_loss=0.000667 val_loss=0.001125 best=0.001125 es=2/5
[2026-05-16 09:38:42] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=14 train_loss=0.000645 val_loss=0.000964 best=0.000964 es=0/5
[2026-05-16 09:38:42] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=15 train_loss=0.000582 val_loss=0.000778 best=0.000778 es=0/5
[2026-05-16 09:38:42] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=16 train_loss=0.000529 val_loss=0.000733 best=0.000778 es=1/5
[2026-05-16 09:38:43] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=17 train_loss=0.000510 val_loss=0.000795 best=0.000778 es=2/5
[2026-05-16 09:38:43] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=18 train_loss=0.000503 val_loss=0.000796 best=0.000778 es=3/5
[2026-05-16 09:38:43] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=19 train_loss=0.000472 val_loss=0.000713 best=0.000778 es=4/5
[2026-05-16 09:38:43] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=20 train_loss=0.000425 val_loss=0.000667 best=0.000667 es=0/5
[2026-05-16 09:38:43] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=21 train_loss=0.000406 val_loss=0.000693 best=0.000667 es=1/5
[2026-05-16 09:38:43] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=22 train_loss=0.000415 val_loss=0.000718 best=0.000667 es=2/5
[2026-05-16 09:38:43] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=23 train_loss=0.000410 val_loss=0.000674 best=0.000667 es=3/5
[2026-05-16 09:38:44] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=24 train_loss=0.000373 val_loss=0.000572 best=0.000667 es=4/5
[2026-05-16 09:38:44] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=25 train_loss=0.000334 val_loss=0.000506 best=0.000506 es=0/5
[2026-05-16 09:38:44] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=26 train_loss=0.000328 val_loss=0.000515 best=0.000506 es=1/5
[2026-05-16 09:38:44] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=27 train_loss=0.000346 val_loss=0.000534 best=0.000506 es=2/5
[2026-05-16 09:38:44] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=28 train_loss=0.000347 val_loss=0.000499 best=0.000506 es=3/5
[2026-05-16 09:38:44] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=29 train_loss=0.000318 val_loss=0.000451 best=0.000506 es=4/5
[2026-05-16 09:38:44] [prediction][ae_width_to_depth][cand_154_d2_w156] epoch=30 train_loss=0.000286 val_loss=0.000456 best=0.000506 es=5/5
