[2026-06-14 01:39:59] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:39:59] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_140_d3_w47/training_log.txt
[2026-06-14 01:39:59] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_140_d3_w47/training_stats.csv
[2026-06-14 01:39:59] Epoch 1 | architecture=[47, 47, 47] train_loss=0.251416 val_loss=0.283701 best=0.283701 es=0/10
[2026-06-14 01:39:59] Epoch 1 | architecture=[47, 47, 47] train_loss=0.241774 val_loss=0.287927 best=0.287927 es=0/10
[2026-06-14 01:40:00] Epoch 1 | architecture=[47, 47, 47] train_loss=0.239874 val_loss=0.284064 best=0.284064 es=0/10
[2026-06-14 01:40:00] Epoch 1 | architecture=[47, 47, 47] train_loss=0.242654 val_loss=0.292738 best=0.292738 es=0/10
[2026-06-14 01:40:00] Epoch 1 | architecture=[47, 47, 47] train_loss=0.239944 val_loss=0.289901 best=0.289901 es=0/10
[2026-06-14 01:40:01] Epoch 1 | architecture=[47, 47, 47] train_loss=0.241487 val_loss=0.287349 best=0.287349 es=0/10
[2026-06-14 01:40:01] Epoch 1 | architecture=[47, 47, 47] train_loss=0.237620 val_loss=0.285112 best=0.285112 es=0/10
[2026-06-14 01:40:02] Epoch 1 | architecture=[47, 47, 47] train_loss=0.235623 val_loss=0.289014 best=0.289014 es=0/10
[2026-06-14 01:40:02] Epoch 1 | architecture=[47, 47, 47] train_loss=0.236254 val_loss=0.292042 best=0.292042 es=0/10
[2026-06-14 01:40:02] Epoch 1 | architecture=[47, 47, 47] train_loss=0.236152 val_loss=0.286137 best=0.286137 es=0/10
[2026-06-14 01:40:03] Epoch 1 | architecture=[47, 47, 47] train_loss=0.232836 val_loss=0.285195 best=0.285195 es=0/10
