[2026-06-11 00:41:40] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:41:40] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_199_d4_w50/training_log.txt
[2026-06-11 00:41:40] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_199_d4_w50/training_stats.csv
[2026-06-11 00:41:41] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.211513 val_loss=0.301282 best=0.301282 es=0/10
[2026-06-11 00:41:41] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.205364 val_loss=0.277750 best=0.277750 es=0/10
[2026-06-11 00:41:41] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.201111 val_loss=0.286075 best=0.286075 es=0/10
[2026-06-11 00:41:42] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.198383 val_loss=0.291232 best=0.291232 es=0/10
[2026-06-11 00:41:42] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.191953 val_loss=0.284949 best=0.284949 es=0/10
[2026-06-11 00:41:42] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.193412 val_loss=0.278406 best=0.278406 es=0/10
[2026-06-11 00:41:42] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.191096 val_loss=0.274125 best=0.274125 es=0/10
[2026-06-11 00:41:42] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.191228 val_loss=0.275745 best=0.275745 es=0/10
[2026-06-11 00:41:43] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.188726 val_loss=0.274789 best=0.274789 es=0/10
[2026-06-11 00:41:43] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.187263 val_loss=0.272270 best=0.272270 es=0/10
[2026-06-11 00:41:43] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.187098 val_loss=0.273703 best=0.273703 es=0/10
[2026-06-11 00:41:43] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.185337 val_loss=0.277720 best=0.277720 es=0/10
[2026-06-11 00:41:44] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.187537 val_loss=0.277525 best=0.277525 es=0/10
[2026-06-11 00:41:44] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.184877 val_loss=0.276000 best=0.276000 es=0/10
[2026-06-11 00:41:44] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.187215 val_loss=0.278048 best=0.278048 es=0/10
[2026-06-11 00:41:45] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.184981 val_loss=0.282557 best=0.282557 es=0/10
[2026-06-11 00:41:45] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.185634 val_loss=0.277979 best=0.277979 es=0/10
[2026-06-11 00:41:45] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.184085 val_loss=0.277370 best=0.277370 es=0/10
[2026-06-11 00:41:45] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.183780 val_loss=0.279224 best=0.279224 es=0/10
[2026-06-11 00:41:46] Epoch 1 | architecture=[50, 50, 50, 50] train_loss=0.184964 val_loss=0.282725 best=0.282725 es=0/10
