[2026-06-14 01:42:15] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:42:15] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_159_d4_w48/training_log.txt
[2026-06-14 01:42:15] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_159_d4_w48/training_stats.csv
[2026-06-14 01:42:16] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.243564 val_loss=0.300683 best=0.300683 es=0/10
[2026-06-14 01:42:16] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.242990 val_loss=0.295551 best=0.295551 es=0/10
[2026-06-14 01:42:16] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.230470 val_loss=0.284959 best=0.284959 es=0/10
[2026-06-14 01:42:17] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.224437 val_loss=0.289063 best=0.289063 es=0/10
[2026-06-14 01:42:17] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.229153 val_loss=0.285532 best=0.285532 es=0/10
[2026-06-14 01:42:17] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.222059 val_loss=0.290100 best=0.290100 es=0/10
[2026-06-14 01:42:17] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.220798 val_loss=0.295838 best=0.295838 es=0/10
[2026-06-14 01:42:18] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.221250 val_loss=0.288011 best=0.288011 es=0/10
[2026-06-14 01:42:18] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.220298 val_loss=0.281890 best=0.281890 es=0/10
[2026-06-14 01:42:18] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.217381 val_loss=0.279477 best=0.279477 es=0/10
[2026-06-14 01:42:18] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.219551 val_loss=0.279001 best=0.279001 es=0/10
[2026-06-14 01:42:19] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.220555 val_loss=0.283541 best=0.283541 es=0/10
[2026-06-14 01:42:19] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.219527 val_loss=0.287707 best=0.287707 es=0/10
[2026-06-14 01:42:20] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.218557 val_loss=0.284615 best=0.284615 es=0/10
[2026-06-14 01:42:20] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.216609 val_loss=0.281009 best=0.281009 es=0/10
[2026-06-14 01:42:20] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.215342 val_loss=0.281203 best=0.281203 es=0/10
[2026-06-14 01:42:21] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.218969 val_loss=0.280964 best=0.280964 es=0/10
[2026-06-14 01:42:21] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.215165 val_loss=0.280508 best=0.280508 es=0/10
[2026-06-14 01:42:21] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.215211 val_loss=0.282035 best=0.282035 es=0/10
[2026-06-14 01:42:21] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.213329 val_loss=0.283384 best=0.283384 es=0/10
[2026-06-14 01:42:22] Epoch 1 | architecture=[48, 48, 48, 16] train_loss=0.212245 val_loss=0.285625 best=0.285625 es=0/10
