[2026-06-15 07:01:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:01:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_123_d3_w42/training_log.txt
[2026-06-15 07:01:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_123_d3_w42/training_stats.csv
[2026-06-15 07:01:20] Epoch 1 | architecture=[42, 41, 41] train_loss=0.253156 val_loss=0.297963 best=0.297963 es=0/10
[2026-06-15 07:01:21] Epoch 1 | architecture=[42, 41, 41] train_loss=0.240224 val_loss=0.305676 best=0.305676 es=0/10
[2026-06-15 07:01:21] Epoch 1 | architecture=[42, 41, 41] train_loss=0.237829 val_loss=0.296780 best=0.296780 es=0/10
[2026-06-15 07:01:21] Epoch 1 | architecture=[42, 41, 41] train_loss=0.236415 val_loss=0.293917 best=0.293917 es=0/10
[2026-06-15 07:01:21] Epoch 1 | architecture=[42, 41, 41] train_loss=0.236712 val_loss=0.291631 best=0.291631 es=0/10
[2026-06-15 07:01:22] Epoch 1 | architecture=[42, 41, 41] train_loss=0.234447 val_loss=0.292880 best=0.292880 es=0/10
[2026-06-15 07:01:22] Epoch 1 | architecture=[42, 41, 41] train_loss=0.233761 val_loss=0.295094 best=0.295094 es=0/10
[2026-06-15 07:01:22] Epoch 1 | architecture=[42, 41, 41] train_loss=0.234209 val_loss=0.289195 best=0.289195 es=0/10
[2026-06-15 07:01:22] Epoch 1 | architecture=[42, 41, 41] train_loss=0.231880 val_loss=0.290095 best=0.290095 es=0/10
[2026-06-15 07:01:22] Epoch 1 | architecture=[42, 41, 41] train_loss=0.236625 val_loss=0.293767 best=0.293767 es=0/10
[2026-06-15 07:01:23] Epoch 1 | architecture=[42, 41, 41] train_loss=0.235361 val_loss=0.291936 best=0.291936 es=0/10
[2026-06-15 07:01:23] Epoch 1 | architecture=[42, 41, 41] train_loss=0.233016 val_loss=0.295948 best=0.295948 es=0/10
[2026-06-15 07:01:23] Epoch 1 | architecture=[42, 41, 41] train_loss=0.235785 val_loss=0.297114 best=0.297114 es=0/10
[2026-06-15 07:01:24] Epoch 1 | architecture=[42, 41, 41] train_loss=0.231355 val_loss=0.298577 best=0.298577 es=0/10
[2026-06-15 07:01:24] Epoch 1 | architecture=[42, 41, 41] train_loss=0.230810 val_loss=0.293504 best=0.293504 es=0/10
[2026-06-15 07:01:24] Epoch 1 | architecture=[42, 41, 41] train_loss=0.231357 val_loss=0.293594 best=0.293594 es=0/10
[2026-06-15 07:01:24] Epoch 1 | architecture=[42, 41, 41] train_loss=0.229513 val_loss=0.295650 best=0.295650 es=0/10
[2026-06-15 07:01:25] Epoch 1 | architecture=[42, 41, 41] train_loss=0.230607 val_loss=0.297182 best=0.297182 es=0/10
