timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-11 14:19:03,prediction_stl_ablation_d04_w224_224_224_224_224,stl_ablation_d04_w224_224_224_224_224,1,224,4,5.387262868326764,5.037975311279297,prediction,w224,cand_000,897,5.037975311279297,1,0,True,,,
2026-06-11 14:19:06,prediction_stl_ablation_d04_w224_224_224_224_224,stl_ablation_d04_w224_224_224_224_224,2,224,4,5.162521049033764,4.432868003845215,prediction,w224,cand_000,897,4.432868003845215,2,0,True,,,
2026-06-11 14:19:09,prediction_stl_ablation_d04_w224_224_224_224_224,stl_ablation_d04_w224_224_224_224_224,3,224,4,4.459347888480785,3.438646078109741,prediction,w224,cand_000,897,3.438646078109741,3,0,True,,,
2026-06-11 14:19:12,prediction_stl_ablation_d04_w224_224_224_224_224,stl_ablation_d04_w224_224_224_224_224,4,224,4,3.3116689393686696,2.412107229232788,prediction,w224,cand_000,897,2.412107229232788,4,0,True,,,
2026-06-11 14:19:15,prediction_stl_ablation_d04_w224_224_224_224_224,stl_ablation_d04_w224_224_224_224_224,5,224,4,2.093636924444243,2.778217315673828,prediction,w224,cand_000,897,2.412107229232788,4,1,False,,,
2026-06-11 14:19:18,prediction_stl_ablation_d04_w224_224_224_224_224,stl_ablation_d04_w224_224_224_224_224,6,224,4,1.8074212171310602,2.8443822860717773,prediction,w224,cand_000,897,2.412107229232788,4,2,False,,,
2026-06-11 14:19:22,prediction_stl_ablation_d04_w224_224_224_224_224,stl_ablation_d04_w224_224_224_224_224,7,224,4,1.7713856295097705,1.6755011081695557,prediction,w224,cand_000,897,1.6755011081695557,7,0,True,,,
2026-06-11 14:19:25,prediction_stl_ablation_d04_w224_224_224_224_224,stl_ablation_d04_w224_224_224_224_224,8,224,4,1.1245495243821033,0.8796643614768982,prediction,w224,cand_000,897,0.8796643614768982,8,0,True,,,
2026-06-11 14:19:28,prediction_stl_ablation_d04_w224_224_224_224_224,stl_ablation_d04_w224_224_224_224_224,9,224,4,0.8605407594248305,0.7847170829772949,prediction,w224,cand_000,897,0.7847170829772949,9,0,True,,,
2026-06-11 14:19:32,prediction_stl_ablation_d04_w224_224_224_224_224,stl_ablation_d04_w224_224_224_224_224,10,224,4,0.8136737495660782,0.6577633023262024,prediction,w224,cand_000,897,0.6577633023262024,10,0,True,,,
