[2026-06-12 21:49:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:49:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_611_d6_w116/training_log.txt
[2026-06-12 21:49:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_611_d6_w116/training_stats.csv
[2026-06-12 21:49:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.018882 val_loss=0.004989 best=0.004989 es=0/10
[2026-06-12 21:49:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.005889 val_loss=0.003418 best=0.003418 es=0/10
[2026-06-12 21:49:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.005938 val_loss=0.002179 best=0.002179 es=0/10
[2026-06-12 21:49:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.003024 val_loss=0.001935 best=0.001935 es=0/10
[2026-06-12 21:49:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.004926 val_loss=0.001717 best=0.001717 es=0/10
[2026-06-12 21:49:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.002496 val_loss=0.001706 best=0.001706 es=0/10
[2026-06-12 21:49:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.003030 val_loss=0.002216 best=0.002216 es=0/10
[2026-06-12 21:49:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.001418 val_loss=0.002448 best=0.002448 es=0/10
[2026-06-12 21:49:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.002589 val_loss=0.001631 best=0.001631 es=0/10
[2026-06-12 21:49:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.001547 val_loss=0.001173 best=0.001173 es=0/10
[2026-06-12 21:49:40] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.000950 val_loss=0.001041 best=0.001041 es=0/10
[2026-06-12 21:49:40] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.000768 val_loss=0.001238 best=0.001238 es=0/10
[2026-06-12 21:49:40] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.001799 val_loss=0.001027 best=0.001027 es=0/10
[2026-06-12 21:49:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.001260 val_loss=0.001115 best=0.001115 es=0/10
[2026-06-12 21:49:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.001407 val_loss=0.000828 best=0.000828 es=0/10
[2026-06-12 21:49:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.001305 val_loss=0.000645 best=0.000645 es=0/10
[2026-06-12 21:49:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.003263 val_loss=0.000547 best=0.000547 es=0/10
[2026-06-12 21:49:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.002011 val_loss=0.000513 best=0.000513 es=0/10
[2026-06-12 21:49:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.002744 val_loss=0.000440 best=0.000440 es=0/10
[2026-06-12 21:49:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.001220 val_loss=0.000610 best=0.000610 es=0/10
[2026-06-12 21:49:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.001648 val_loss=0.001076 best=0.001076 es=0/10
[2026-06-12 21:49:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.003048 val_loss=0.000838 best=0.000838 es=0/10
[2026-06-12 21:49:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.000559 val_loss=0.001010 best=0.001010 es=0/10
[2026-06-12 21:49:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.001018 val_loss=0.000975 best=0.000975 es=0/10
[2026-06-12 21:49:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.004263 val_loss=0.000721 best=0.000721 es=0/10
[2026-06-12 21:49:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.001849 val_loss=0.000920 best=0.000920 es=0/10
[2026-06-12 21:49:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.000592 val_loss=0.000909 best=0.000909 es=0/10
[2026-06-12 21:49:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 32] train_loss=0.000747 val_loss=0.000756 best=0.000756 es=0/10
