[2026-06-11 00:49:54] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:49:54] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_297_d5_w62/training_log.txt
[2026-06-11 00:49:54] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_297_d5_w62/training_stats.csv
[2026-06-11 00:49:54] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.153662 val_loss=0.329990 best=0.329990 es=0/10
[2026-06-11 00:49:54] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.156997 val_loss=0.302645 best=0.302645 es=0/10
[2026-06-11 00:49:55] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.139734 val_loss=0.304926 best=0.304926 es=0/10
[2026-06-11 00:49:55] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.137319 val_loss=0.300454 best=0.300454 es=0/10
[2026-06-11 00:49:55] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.131581 val_loss=0.303845 best=0.303845 es=0/10
[2026-06-11 00:49:55] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.129443 val_loss=0.299787 best=0.299787 es=0/10
[2026-06-11 00:49:56] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.125754 val_loss=0.294354 best=0.294354 es=0/10
[2026-06-11 00:49:56] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.125521 val_loss=0.290584 best=0.290584 es=0/10
[2026-06-11 00:49:56] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.128020 val_loss=0.288150 best=0.288150 es=0/10
[2026-06-11 00:49:57] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.125206 val_loss=0.286804 best=0.286804 es=0/10
[2026-06-11 00:49:57] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.125151 val_loss=0.289221 best=0.289221 es=0/10
[2026-06-11 00:49:57] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.119565 val_loss=0.288888 best=0.288888 es=0/10
[2026-06-11 00:49:57] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.117731 val_loss=0.292294 best=0.292294 es=0/10
[2026-06-11 00:49:58] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.118168 val_loss=0.295547 best=0.295547 es=0/10
[2026-06-11 00:49:58] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.117057 val_loss=0.296870 best=0.296870 es=0/10
[2026-06-11 00:49:58] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.117358 val_loss=0.299172 best=0.299172 es=0/10
[2026-06-11 00:49:59] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.116081 val_loss=0.296353 best=0.296353 es=0/10
[2026-06-11 00:49:59] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.123785 val_loss=0.296629 best=0.296629 es=0/10
[2026-06-11 00:49:59] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.121246 val_loss=0.296412 best=0.296412 es=0/10
[2026-06-11 00:49:59] Epoch 1 | architecture=[62, 62, 62, 62, 50] train_loss=0.112987 val_loss=0.293790 best=0.293790 es=0/10
