[2026-05-16 09:55:11] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:11] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_509_d2_w511/training_log.txt
[2026-05-16 09:55:11] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_509_d2_w511/training_stats.csv
[2026-05-16 09:55:11] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=1 train_loss=0.000348 val_loss=0.010051 best=0.010051 es=0/5
[2026-05-16 09:55:11] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=2 train_loss=0.005042 val_loss=0.002777 best=0.002777 es=0/5
[2026-05-16 09:55:11] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=3 train_loss=0.001076 val_loss=0.005093 best=0.002777 es=1/5
[2026-05-16 09:55:11] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=4 train_loss=0.001837 val_loss=0.005558 best=0.002777 es=2/5
[2026-05-16 09:55:12] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=5 train_loss=0.002443 val_loss=0.003280 best=0.002777 es=3/5
[2026-05-16 09:55:12] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=6 train_loss=0.001561 val_loss=0.002069 best=0.002069 es=0/5
[2026-05-16 09:55:12] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=7 train_loss=0.000821 val_loss=0.002694 best=0.002069 es=1/5
[2026-05-16 09:55:12] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=8 train_loss=0.000901 val_loss=0.003276 best=0.002069 es=2/5
[2026-05-16 09:55:12] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=9 train_loss=0.001133 val_loss=0.002758 best=0.002069 es=3/5
[2026-05-16 09:55:12] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=10 train_loss=0.000987 val_loss=0.002019 best=0.002069 es=4/5
[2026-05-16 09:55:12] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=11 train_loss=0.000719 val_loss=0.001671 best=0.001671 es=0/5
[2026-05-16 09:55:12] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=12 train_loss=0.000571 val_loss=0.001602 best=0.001671 es=1/5
[2026-05-16 09:55:12] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=13 train_loss=0.000562 val_loss=0.001563 best=0.001563 es=0/5
[2026-05-16 09:55:12] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=14 train_loss=0.000620 val_loss=0.001311 best=0.001311 es=0/5
[2026-05-16 09:55:13] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=15 train_loss=0.000596 val_loss=0.000910 best=0.000910 es=0/5
[2026-05-16 09:55:13] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=16 train_loss=0.000459 val_loss=0.000666 best=0.000666 es=0/5
[2026-05-16 09:55:13] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=17 train_loss=0.000345 val_loss=0.000658 best=0.000666 es=1/5
[2026-05-16 09:55:13] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=18 train_loss=0.000319 val_loss=0.000771 best=0.000666 es=2/5
[2026-05-16 09:55:13] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=19 train_loss=0.000335 val_loss=0.000905 best=0.000666 es=3/5
[2026-05-16 09:55:13] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=20 train_loss=0.000355 val_loss=0.000927 best=0.000666 es=4/5
[2026-05-16 09:55:13] [prediction][ae_width_to_depth][cand_509_d2_w511] epoch=21 train_loss=0.000347 val_loss=0.000739 best=0.000666 es=5/5
