[2026-05-16 09:54:23] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:23] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_483_d2_w485/training_log.txt
[2026-05-16 09:54:23] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_483_d2_w485/training_stats.csv
[2026-05-16 09:54:23] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=1 train_loss=0.000789 val_loss=0.010411 best=0.010411 es=0/5
[2026-05-16 09:54:23] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=2 train_loss=0.005298 val_loss=0.002902 best=0.002902 es=0/5
[2026-05-16 09:54:23] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=3 train_loss=0.001123 val_loss=0.006473 best=0.002902 es=1/5
[2026-05-16 09:54:23] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=4 train_loss=0.002156 val_loss=0.005949 best=0.002902 es=2/5
[2026-05-16 09:54:23] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=5 train_loss=0.002408 val_loss=0.002667 best=0.002667 es=0/5
[2026-05-16 09:54:23] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=6 train_loss=0.001375 val_loss=0.001607 best=0.001607 es=0/5
[2026-05-16 09:54:23] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=7 train_loss=0.000805 val_loss=0.002746 best=0.001607 es=1/5
[2026-05-16 09:54:23] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=8 train_loss=0.001090 val_loss=0.003387 best=0.001607 es=2/5
[2026-05-16 09:54:23] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=9 train_loss=0.001402 val_loss=0.002342 best=0.001607 es=3/5
[2026-05-16 09:54:24] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=10 train_loss=0.001065 val_loss=0.001027 best=0.001027 es=0/5
[2026-05-16 09:54:24] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=11 train_loss=0.000513 val_loss=0.000989 best=0.001027 es=1/5
[2026-05-16 09:54:24] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=12 train_loss=0.000407 val_loss=0.001875 best=0.001027 es=2/5
[2026-05-16 09:54:24] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=13 train_loss=0.000689 val_loss=0.002260 best=0.001027 es=3/5
[2026-05-16 09:54:24] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=14 train_loss=0.000839 val_loss=0.001644 best=0.001027 es=4/5
[2026-05-16 09:54:24] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=15 train_loss=0.000649 val_loss=0.000814 best=0.000814 es=0/5
[2026-05-16 09:54:24] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=16 train_loss=0.000369 val_loss=0.000590 best=0.000590 es=0/5
[2026-05-16 09:54:24] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=17 train_loss=0.000279 val_loss=0.000862 best=0.000590 es=1/5
[2026-05-16 09:54:24] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=18 train_loss=0.000356 val_loss=0.001044 best=0.000590 es=2/5
[2026-05-16 09:54:24] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=19 train_loss=0.000427 val_loss=0.000879 best=0.000590 es=3/5
[2026-05-16 09:54:25] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=20 train_loss=0.000405 val_loss=0.000541 best=0.000590 es=4/5
[2026-05-16 09:54:25] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=21 train_loss=0.000311 val_loss=0.000340 best=0.000340 es=0/5
[2026-05-16 09:54:25] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=22 train_loss=0.000233 val_loss=0.000404 best=0.000340 es=1/5
[2026-05-16 09:54:25] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=23 train_loss=0.000234 val_loss=0.000553 best=0.000340 es=2/5
[2026-05-16 09:54:25] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=24 train_loss=0.000260 val_loss=0.000563 best=0.000340 es=3/5
[2026-05-16 09:54:25] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=25 train_loss=0.000234 val_loss=0.000450 best=0.000340 es=4/5
[2026-05-16 09:54:25] [prediction][ae_width_to_depth][cand_483_d2_w485] epoch=26 train_loss=0.000181 val_loss=0.000356 best=0.000340 es=5/5
