[2026-06-11 00:27:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:27:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_036_d2_w28/training_log.txt
[2026-06-11 00:27:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_036_d2_w28/training_stats.csv
[2026-06-11 00:27:30] Epoch 1 | architecture=[28, 9] train_loss=0.386064 val_loss=0.379876 best=0.379876 es=0/10
[2026-06-11 00:27:30] Epoch 1 | architecture=[28, 9] train_loss=0.374182 val_loss=0.385751 best=0.385751 es=0/10
[2026-06-11 00:27:30] Epoch 1 | architecture=[28, 9] train_loss=0.375988 val_loss=0.384076 best=0.384076 es=0/10
[2026-06-11 00:27:30] Epoch 1 | architecture=[28, 9] train_loss=0.371049 val_loss=0.374790 best=0.374790 es=0/10
[2026-06-11 00:27:31] Epoch 1 | architecture=[28, 9] train_loss=0.367720 val_loss=0.373953 best=0.373953 es=0/10
[2026-06-11 00:27:31] Epoch 1 | architecture=[28, 9] train_loss=0.362245 val_loss=0.371856 best=0.371856 es=0/10
[2026-06-11 00:27:31] Epoch 1 | architecture=[28, 9] train_loss=0.362892 val_loss=0.372265 best=0.372265 es=0/10
[2026-06-11 00:27:31] Epoch 1 | architecture=[28, 9] train_loss=0.358047 val_loss=0.369829 best=0.369829 es=0/10
[2026-06-11 00:27:32] Epoch 1 | architecture=[28, 9] train_loss=0.357386 val_loss=0.366774 best=0.366774 es=0/10
[2026-06-11 00:27:32] Epoch 1 | architecture=[28, 9] train_loss=0.359808 val_loss=0.364387 best=0.364387 es=0/10
[2026-06-11 00:27:32] Epoch 1 | architecture=[28, 9] train_loss=0.354948 val_loss=0.363649 best=0.363649 es=0/10
[2026-06-11 00:27:32] Epoch 1 | architecture=[28, 9] train_loss=0.358301 val_loss=0.364984 best=0.364984 es=0/10
[2026-06-11 00:27:33] Epoch 1 | architecture=[28, 9] train_loss=0.353646 val_loss=0.368029 best=0.368029 es=0/10
[2026-06-11 00:27:33] Epoch 1 | architecture=[28, 9] train_loss=0.353634 val_loss=0.368268 best=0.368268 es=0/10
[2026-06-11 00:27:33] Epoch 1 | architecture=[28, 9] train_loss=0.350885 val_loss=0.366163 best=0.366163 es=0/10
[2026-06-11 00:27:33] Epoch 1 | architecture=[28, 9] train_loss=0.351314 val_loss=0.365242 best=0.365242 es=0/10
[2026-06-11 00:27:33] Epoch 1 | architecture=[28, 9] train_loss=0.348963 val_loss=0.363301 best=0.363301 es=0/10
[2026-06-11 00:27:34] Epoch 1 | architecture=[28, 9] train_loss=0.350593 val_loss=0.361440 best=0.361440 es=0/10
[2026-06-11 00:27:34] Epoch 1 | architecture=[28, 9] train_loss=0.346720 val_loss=0.358433 best=0.358433 es=0/10
[2026-06-11 00:27:34] Epoch 1 | architecture=[28, 9] train_loss=0.349724 val_loss=0.354760 best=0.354760 es=0/10
[2026-06-11 00:27:34] Epoch 1 | architecture=[28, 9] train_loss=0.348648 val_loss=0.351770 best=0.351770 es=0/10
[2026-06-11 00:27:35] Epoch 1 | architecture=[28, 9] train_loss=0.344861 val_loss=0.352764 best=0.352764 es=0/10
[2026-06-11 00:27:35] Epoch 1 | architecture=[28, 9] train_loss=0.344726 val_loss=0.356259 best=0.356259 es=0/10
[2026-06-11 00:27:35] Epoch 1 | architecture=[28, 9] train_loss=0.344330 val_loss=0.358743 best=0.358743 es=0/10
[2026-06-11 00:27:35] Epoch 1 | architecture=[28, 9] train_loss=0.343088 val_loss=0.355171 best=0.355171 es=0/10
[2026-06-11 00:27:36] Epoch 1 | architecture=[28, 9] train_loss=0.344265 val_loss=0.352203 best=0.352203 es=0/10
