[2026-06-11 00:36:43] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:36:43] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_036_d1_w37/training_log.txt
[2026-06-11 00:36:43] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_036_d1_w37/training_stats.csv
[2026-06-11 00:36:43] Epoch 1 | architecture=[37] train_loss=0.017345 val_loss=0.025339 best=0.025339 es=0/10
[2026-06-11 00:36:43] Epoch 1 | architecture=[37] train_loss=0.015086 val_loss=0.020379 best=0.020379 es=0/10
[2026-06-11 00:36:44] Epoch 1 | architecture=[37] train_loss=0.014951 val_loss=0.016848 best=0.016848 es=0/10
[2026-06-11 00:36:44] Epoch 1 | architecture=[37] train_loss=0.014696 val_loss=0.015415 best=0.015415 es=0/10
[2026-06-11 00:36:44] Epoch 1 | architecture=[37] train_loss=0.014390 val_loss=0.014720 best=0.014720 es=0/10
[2026-06-11 00:36:44] Epoch 1 | architecture=[37] train_loss=0.014056 val_loss=0.015613 best=0.015613 es=0/10
[2026-06-11 00:36:45] Epoch 1 | architecture=[37] train_loss=0.014039 val_loss=0.016980 best=0.016980 es=0/10
[2026-06-11 00:36:45] Epoch 1 | architecture=[37] train_loss=0.014508 val_loss=0.017679 best=0.017679 es=0/10
[2026-06-11 00:36:45] Epoch 1 | architecture=[37] train_loss=0.014072 val_loss=0.017325 best=0.017325 es=0/10
[2026-06-11 00:36:45] Epoch 1 | architecture=[37] train_loss=0.013959 val_loss=0.015831 best=0.015831 es=0/10
[2026-06-11 00:36:45] Epoch 1 | architecture=[37] train_loss=0.013947 val_loss=0.014793 best=0.014793 es=0/10
[2026-06-11 00:36:46] Epoch 1 | architecture=[37] train_loss=0.013640 val_loss=0.014667 best=0.014667 es=0/10
[2026-06-11 00:36:46] Epoch 1 | architecture=[37] train_loss=0.013695 val_loss=0.014730 best=0.014730 es=0/10
[2026-06-11 00:36:46] Epoch 1 | architecture=[37] train_loss=0.013759 val_loss=0.015452 best=0.015452 es=0/10
[2026-06-11 00:36:46] Epoch 1 | architecture=[37] train_loss=0.013613 val_loss=0.015889 best=0.015889 es=0/10
