[2026-06-12 20:45:12] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:45:12] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_233_d4_w59/training_log.txt
[2026-06-12 20:45:12] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_233_d4_w59/training_stats.csv
[2026-06-12 20:45:12] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.206171 val_loss=0.314399 best=0.314399 es=0/10
[2026-06-12 20:45:12] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.205129 val_loss=0.285852 best=0.285852 es=0/10
[2026-06-12 20:45:13] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.185957 val_loss=0.275010 best=0.275010 es=0/10
[2026-06-12 20:45:13] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.184018 val_loss=0.273792 best=0.273792 es=0/10
[2026-06-12 20:45:13] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.180598 val_loss=0.279815 best=0.279815 es=0/10
[2026-06-12 20:45:14] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.174419 val_loss=0.277631 best=0.277631 es=0/10
[2026-06-12 20:45:14] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.173517 val_loss=0.277041 best=0.277041 es=0/10
[2026-06-12 20:45:14] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.169698 val_loss=0.269924 best=0.269924 es=0/10
[2026-06-12 20:45:14] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.169399 val_loss=0.271142 best=0.271142 es=0/10
[2026-06-12 20:45:14] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.167320 val_loss=0.277889 best=0.277889 es=0/10
[2026-06-12 20:45:14] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.169498 val_loss=0.282368 best=0.282368 es=0/10
[2026-06-12 20:45:15] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.168225 val_loss=0.274956 best=0.274956 es=0/10
[2026-06-12 20:45:15] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.166681 val_loss=0.274453 best=0.274453 es=0/10
[2026-06-12 20:45:15] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.164857 val_loss=0.279315 best=0.279315 es=0/10
[2026-06-12 20:45:15] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.163824 val_loss=0.281244 best=0.281244 es=0/10
[2026-06-12 20:45:16] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.165039 val_loss=0.280452 best=0.280452 es=0/10
[2026-06-12 20:45:16] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.163715 val_loss=0.275874 best=0.275874 es=0/10
[2026-06-12 20:45:16] Epoch 1 | architecture=[59, 59, 58, 58] train_loss=0.163492 val_loss=0.275633 best=0.275633 es=0/10
