[2026-06-13 20:52:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:52:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_424_d6_w72/training_log.txt
[2026-06-13 20:52:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_424_d6_w72/training_stats.csv
[2026-06-13 20:52:19] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.118474 val_loss=0.374274 best=0.374274 es=0/10
[2026-06-13 20:52:19] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.114369 val_loss=0.314827 best=0.314827 es=0/10
[2026-06-13 20:52:19] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.081783 val_loss=0.297892 best=0.297892 es=0/10
[2026-06-13 20:52:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.074887 val_loss=0.298428 best=0.298428 es=0/10
[2026-06-13 20:52:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.070484 val_loss=0.302108 best=0.302108 es=0/10
[2026-06-13 20:52:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.065992 val_loss=0.306694 best=0.306694 es=0/10
[2026-06-13 20:52:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.070745 val_loss=0.304598 best=0.304598 es=0/10
[2026-06-13 20:52:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.061828 val_loss=0.309574 best=0.309574 es=0/10
[2026-06-13 20:52:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.063781 val_loss=0.307064 best=0.307064 es=0/10
[2026-06-13 20:52:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.062711 val_loss=0.302775 best=0.302775 es=0/10
[2026-06-13 20:52:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.060197 val_loss=0.303657 best=0.303657 es=0/10
[2026-06-13 20:52:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.059982 val_loss=0.304607 best=0.304607 es=0/10
[2026-06-13 20:52:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 65] train_loss=0.058243 val_loss=0.297899 best=0.297899 es=0/10
