timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 00:16:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.4296157322869685,0.42704593551610087,41,0.42704593551610087,0,True,0.8215141670790216,0.8216381817868883
2026-06-13 00:16:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.4286408736884744,0.4260676047521537,41,0.4260676047521537,0,True,0.8225210300983198,0.8235486480439235
2026-06-13 00:16:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.42819724743507964,0.42746475951540003,41,0.42746475951540003,0,True,0.8219939330048838,0.8206571315467892
2026-06-13 00:16:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.4290455356947806,0.42727733709861776,41,0.42727733709861776,0,True,0.8218132140014199,0.8210702053320941
2026-06-13 00:16:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.42899938766010626,0.4256148368309468,41,0.4256148368309468,0,True,0.8219336933370625,0.8234625910053184
2026-06-13 00:16:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.42868600584820976,0.4263759299804191,41,0.4263759299804191,0,True,0.8219810245046363,0.8230150944045713
2026-06-13 00:16:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.42844341426612675,0.42530040348383097,41,0.42530040348383097,0,True,0.8224220649297562,0.8237035507134128
2026-06-13 00:16:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.4276544587220165,0.4277819456279558,41,0.4277819456279558,0,True,0.8224823045975775,0.8217930844563777
2026-06-13 00:16:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.4283335717529554,0.4276443353917163,41,0.4276443353917163,0,True,0.821965964587681,0.8207776114008365
2026-06-13 00:16:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.4280513576245221,0.42701652540655605,41,0.42701652540655605,0,True,0.8226113896000516,0.8220512555721933
2026-06-13 00:16:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.4280639011222671,0.4259591754828855,41,0.4259591754828855,0,True,0.8220627783395366,0.8221717354262406
2026-06-13 00:16:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.42833969839591607,0.4255702312147635,41,0.4255702312147635,0,True,0.8223209483444849,0.8236863393056918
2026-06-13 00:16:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.42780985745989525,0.4254790640055207,41,0.4254790640055207,0,True,0.8224027021793852,0.821483279117399
2026-06-13 00:16:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.42689237477744457,0.4263724449660552,41,0.4263724449660552,0,True,0.8227275661022784,0.8238068191597391
2026-06-13 00:17:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.42814154921019437,0.42650481743990326,41,0.42650481743990326,0,True,0.8224866074309933,0.8225159635806613
2026-06-13 00:17:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.4277271932736544,0.4257434777776599,41,0.4257434777776599,0,True,0.8221681977582238,0.8238928761983443
2026-06-13 00:17:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,34,1,0.42817937388408,0.4261866006643394,41,0.4261866006643394,0,True,0.8221703491749317,0.821930775718146
