timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 02:00:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0014834776956405,1.008442706202983,107,1.008442706202983,0,True
2026-06-11 02:00:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000789306208464,1.008291396043651,107,1.008291396043651,0,True
2026-06-11 02:00:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000311219662223,1.0082401696385022,107,1.0082401696385022,0,True
2026-06-11 02:00:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000116599277802,1.0082398624408349,107,1.0082398624408349,0,True
2026-06-11 02:00:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000002749025051,1.0082356931687189,107,1.0082356931687189,0,True
2026-06-11 02:00:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.999997887536808,1.0082250959417585,107,1.0082250959417585,0,True
2026-06-11 02:00:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999939684469716,1.0082280696524792,107,1.0082280696524792,0,True
2026-06-11 02:01:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999936092413066,1.008234682413422,107,1.008234682413422,0,True
2026-06-11 02:01:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999810283041096,1.0082501215121518,107,1.0082501215121518,0,True
2026-06-11 02:01:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999839679424576,1.00829815809781,107,1.00829815809781,0,True
2026-06-11 02:01:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999839598098301,1.008228121812314,107,1.008228121812314,0,True
2026-06-11 02:01:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999732474411229,1.0082266678122944,107,1.0082266678122944,0,True
