[2026-06-13 20:29:49] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:29:49] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_119_d3_w40/training_log.txt
[2026-06-13 20:29:49] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_119_d3_w40/training_stats.csv
[2026-06-13 20:29:50] Epoch 1 | architecture=[40, 40, 40] train_loss=0.248477 val_loss=0.330385 best=0.330385 es=0/10
[2026-06-13 20:29:50] Epoch 1 | architecture=[40, 40, 40] train_loss=0.246702 val_loss=0.307775 best=0.307775 es=0/10
[2026-06-13 20:29:50] Epoch 1 | architecture=[40, 40, 40] train_loss=0.245473 val_loss=0.301228 best=0.301228 es=0/10
[2026-06-13 20:29:50] Epoch 1 | architecture=[40, 40, 40] train_loss=0.242438 val_loss=0.299117 best=0.299117 es=0/10
[2026-06-13 20:29:51] Epoch 1 | architecture=[40, 40, 40] train_loss=0.238972 val_loss=0.302907 best=0.302907 es=0/10
[2026-06-13 20:29:51] Epoch 1 | architecture=[40, 40, 40] train_loss=0.239537 val_loss=0.300906 best=0.300906 es=0/10
[2026-06-13 20:29:51] Epoch 1 | architecture=[40, 40, 40] train_loss=0.239574 val_loss=0.294885 best=0.294885 es=0/10
[2026-06-13 20:29:51] Epoch 1 | architecture=[40, 40, 40] train_loss=0.236640 val_loss=0.295596 best=0.295596 es=0/10
[2026-06-13 20:29:51] Epoch 1 | architecture=[40, 40, 40] train_loss=0.238465 val_loss=0.298671 best=0.298671 es=0/10
[2026-06-13 20:29:52] Epoch 1 | architecture=[40, 40, 40] train_loss=0.236621 val_loss=0.302498 best=0.302498 es=0/10
[2026-06-13 20:29:52] Epoch 1 | architecture=[40, 40, 40] train_loss=0.236119 val_loss=0.303311 best=0.303311 es=0/10
[2026-06-13 20:29:52] Epoch 1 | architecture=[40, 40, 40] train_loss=0.237864 val_loss=0.298789 best=0.298789 es=0/10
[2026-06-13 20:29:52] Epoch 1 | architecture=[40, 40, 40] train_loss=0.238969 val_loss=0.292182 best=0.292182 es=0/10
[2026-06-13 20:29:52] Epoch 1 | architecture=[40, 40, 40] train_loss=0.235030 val_loss=0.289951 best=0.289951 es=0/10
[2026-06-13 20:29:53] Epoch 1 | architecture=[40, 40, 40] train_loss=0.234249 val_loss=0.291788 best=0.291788 es=0/10
[2026-06-13 20:29:53] Epoch 1 | architecture=[40, 40, 40] train_loss=0.235378 val_loss=0.295514 best=0.295514 es=0/10
[2026-06-13 20:29:53] Epoch 1 | architecture=[40, 40, 40] train_loss=0.234615 val_loss=0.293523 best=0.293523 es=0/10
[2026-06-13 20:29:53] Epoch 1 | architecture=[40, 40, 40] train_loss=0.234014 val_loss=0.291775 best=0.291775 es=0/10
[2026-06-13 20:29:54] Epoch 1 | architecture=[40, 40, 40] train_loss=0.235216 val_loss=0.293056 best=0.293056 es=0/10
[2026-06-13 20:29:54] Epoch 1 | architecture=[40, 40, 40] train_loss=0.234965 val_loss=0.297829 best=0.297829 es=0/10
[2026-06-13 20:29:54] Epoch 1 | architecture=[40, 40, 40] train_loss=0.234763 val_loss=0.296420 best=0.296420 es=0/10
[2026-06-13 20:29:54] Epoch 1 | architecture=[40, 40, 40] train_loss=0.234256 val_loss=0.291687 best=0.291687 es=0/10
[2026-06-13 20:29:54] Epoch 1 | architecture=[40, 40, 40] train_loss=0.233270 val_loss=0.292941 best=0.292941 es=0/10
[2026-06-13 20:29:55] Epoch 1 | architecture=[40, 40, 40] train_loss=0.233504 val_loss=0.291338 best=0.291338 es=0/10
