[2026-05-16 09:41:31] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:41:31] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_229_d2_w231/training_log.txt
[2026-05-16 09:41:31] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_229_d2_w231/training_stats.csv
[2026-05-16 09:41:32] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=1 train_loss=0.000779 val_loss=0.011575 best=0.011575 es=0/5
[2026-05-16 09:41:32] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=2 train_loss=0.005601 val_loss=0.002152 best=0.002152 es=0/5
[2026-05-16 09:41:32] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=3 train_loss=0.001361 val_loss=0.003711 best=0.002152 es=1/5
[2026-05-16 09:41:32] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=4 train_loss=0.001980 val_loss=0.003581 best=0.002152 es=2/5
[2026-05-16 09:41:32] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=5 train_loss=0.002392 val_loss=0.002235 best=0.002152 es=3/5
[2026-05-16 09:41:32] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=6 train_loss=0.001845 val_loss=0.001676 best=0.001676 es=0/5
[2026-05-16 09:41:32] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=7 train_loss=0.001250 val_loss=0.002149 best=0.001676 es=1/5
[2026-05-16 09:41:33] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=8 train_loss=0.001025 val_loss=0.002315 best=0.001676 es=2/5
[2026-05-16 09:41:33] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=9 train_loss=0.000972 val_loss=0.002010 best=0.001676 es=3/5
[2026-05-16 09:41:33] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=10 train_loss=0.001005 val_loss=0.001621 best=0.001676 es=4/5
[2026-05-16 09:41:33] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=11 train_loss=0.001031 val_loss=0.001471 best=0.001471 es=0/5
[2026-05-16 09:41:33] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=12 train_loss=0.000945 val_loss=0.001376 best=0.001471 es=1/5
[2026-05-16 09:41:33] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=13 train_loss=0.000754 val_loss=0.001083 best=0.001083 es=0/5
[2026-05-16 09:41:33] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=14 train_loss=0.000559 val_loss=0.000856 best=0.000856 es=0/5
[2026-05-16 09:41:33] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=15 train_loss=0.000499 val_loss=0.000928 best=0.000856 es=1/5
[2026-05-16 09:41:34] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=16 train_loss=0.000569 val_loss=0.001139 best=0.000856 es=2/5
[2026-05-16 09:41:34] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=17 train_loss=0.000624 val_loss=0.001245 best=0.000856 es=3/5
[2026-05-16 09:41:34] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=18 train_loss=0.000588 val_loss=0.001092 best=0.000856 es=4/5
[2026-05-16 09:41:34] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=19 train_loss=0.000475 val_loss=0.000755 best=0.000755 es=0/5
[2026-05-16 09:41:34] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=20 train_loss=0.000358 val_loss=0.000504 best=0.000504 es=0/5
[2026-05-16 09:41:34] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=21 train_loss=0.000318 val_loss=0.000518 best=0.000504 es=1/5
[2026-05-16 09:41:34] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=22 train_loss=0.000364 val_loss=0.000678 best=0.000504 es=2/5
[2026-05-16 09:41:35] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=23 train_loss=0.000413 val_loss=0.000732 best=0.000504 es=3/5
[2026-05-16 09:41:35] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=24 train_loss=0.000391 val_loss=0.000610 best=0.000504 es=4/5
[2026-05-16 09:41:35] [prediction][ae_width_to_depth][cand_229_d2_w231] epoch=25 train_loss=0.000309 val_loss=0.000505 best=0.000504 es=5/5
