[2026-06-13 20:36:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:36:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_213_d4_w54/training_log.txt
[2026-06-13 20:36:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_213_d4_w54/training_stats.csv
[2026-06-13 20:36:31] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.232148 val_loss=0.291242 best=0.291242 es=0/10
[2026-06-13 20:36:31] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.209855 val_loss=0.280159 best=0.280159 es=0/10
[2026-06-13 20:36:31] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.201376 val_loss=0.274604 best=0.274604 es=0/10
[2026-06-13 20:36:31] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.189565 val_loss=0.271962 best=0.271962 es=0/10
[2026-06-13 20:36:31] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.193141 val_loss=0.267458 best=0.267458 es=0/10
[2026-06-13 20:36:32] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.191809 val_loss=0.274270 best=0.274270 es=0/10
[2026-06-13 20:36:32] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.187722 val_loss=0.281181 best=0.281181 es=0/10
[2026-06-13 20:36:32] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.189336 val_loss=0.288695 best=0.288695 es=0/10
[2026-06-13 20:36:32] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.185153 val_loss=0.271914 best=0.271914 es=0/10
[2026-06-13 20:36:32] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.183561 val_loss=0.269662 best=0.269662 es=0/10
[2026-06-13 20:36:33] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.185160 val_loss=0.275476 best=0.275476 es=0/10
[2026-06-13 20:36:33] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.182775 val_loss=0.278931 best=0.278931 es=0/10
[2026-06-13 20:36:33] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.181315 val_loss=0.273752 best=0.273752 es=0/10
[2026-06-13 20:36:33] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.179786 val_loss=0.273601 best=0.273601 es=0/10
[2026-06-13 20:36:33] Epoch 1 | architecture=[54, 54, 53, 53] train_loss=0.181150 val_loss=0.277410 best=0.277410 es=0/10
