[2026-05-16 09:33:43] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:33:43] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_013_d2_w15/training_log.txt
[2026-05-16 09:33:43] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_013_d2_w15/training_stats.csv
[2026-05-16 09:33:43] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=1 train_loss=0.106019 val_loss=0.055075 best=0.055075 es=0/5
[2026-05-16 09:33:43] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=2 train_loss=0.094882 val_loss=0.052404 best=0.052404 es=0/5
[2026-05-16 09:33:43] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=3 train_loss=0.084831 val_loss=0.050550 best=0.050550 es=0/5
[2026-05-16 09:33:43] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=4 train_loss=0.075891 val_loss=0.049303 best=0.049303 es=0/5
[2026-05-16 09:33:43] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=5 train_loss=0.067998 val_loss=0.048480 best=0.048480 es=0/5
[2026-05-16 09:33:43] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=6 train_loss=0.061108 val_loss=0.047916 best=0.047916 es=0/5
[2026-05-16 09:33:44] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=7 train_loss=0.055160 val_loss=0.047500 best=0.047500 es=0/5
[2026-05-16 09:33:44] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=8 train_loss=0.050078 val_loss=0.047134 best=0.047134 es=0/5
[2026-05-16 09:33:44] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=9 train_loss=0.045773 val_loss=0.046733 best=0.046733 es=0/5
[2026-05-16 09:33:44] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=10 train_loss=0.042161 val_loss=0.046247 best=0.046247 es=0/5
[2026-05-16 09:33:44] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=11 train_loss=0.039134 val_loss=0.045657 best=0.045657 es=0/5
[2026-05-16 09:33:44] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=12 train_loss=0.036605 val_loss=0.044926 best=0.044926 es=0/5
[2026-05-16 09:33:44] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=13 train_loss=0.034489 val_loss=0.044056 best=0.044056 es=0/5
[2026-05-16 09:33:44] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=14 train_loss=0.032675 val_loss=0.043078 best=0.043078 es=0/5
[2026-05-16 09:33:44] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=15 train_loss=0.031131 val_loss=0.042007 best=0.042007 es=0/5
[2026-05-16 09:33:44] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=16 train_loss=0.029815 val_loss=0.040858 best=0.040858 es=0/5
[2026-05-16 09:33:44] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=17 train_loss=0.028683 val_loss=0.039657 best=0.039657 es=0/5
[2026-05-16 09:33:45] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=18 train_loss=0.027697 val_loss=0.038419 best=0.038419 es=0/5
