timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 11:21:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07791450760601717,0.07991251551455823,421,0.07991251551455823,0,True,0.7226064140868738
2026-06-11 11:21:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07588085818536046,0.07866307331531208,421,0.07866307331531208,0,True,0.7226787058832405
2026-06-11 11:21:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07551606764374215,0.07859794268943475,421,0.07859794268943475,0,True,0.7227133428451031
2026-06-11 11:21:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07548566396282827,0.07846050087829509,421,0.07846050087829509,0,True,0.7218509807940645
2026-06-11 11:21:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07509541578596413,0.07850776677840282,421,0.07850776677840282,0,True,0.7239059077499752
2026-06-11 11:21:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07486242618005219,0.07794839288285017,421,0.07794839288285017,0,True,0.7252269781499413
2026-06-11 11:21:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0742686496004618,0.07709981044685713,421,0.07709981044685713,0,True,0.7262026944572264
2026-06-11 11:21:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0734252351373492,0.07647099610897741,421,0.07647099610897741,0,True,0.7281444176996813
2026-06-11 11:21:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07300808475924232,0.07596232488928907,421,0.07596232488928907,0,True,0.7281522459248048
2026-06-11 11:21:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07249674196393148,0.07540751844898111,421,0.07540751844898111,0,True,0.7298874774033677
2026-06-11 11:21:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07169140555157992,0.07467730420256499,421,0.07467730420256499,0,True,0.7317615233687307
2026-06-11 11:21:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0716261015325127,0.07437541444431431,421,0.07437541444431431,0,True,0.7328741079507192
2026-06-11 11:21:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07114626425107123,0.07424042107229942,421,0.07424042107229942,0,True,0.7314749862168507
2026-06-11 11:21:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07076231210828482,0.07386230288989423,421,0.07386230288989423,0,True,0.7332147154802363
2026-06-11 11:21:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07070012666800464,0.0736254060718057,421,0.0736254060718057,0,True,0.7314792671179917
2026-06-11 11:21:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07035521345701892,0.07345580873811239,421,0.07345580873811239,0,True,0.7316274981839372
2026-06-11 11:21:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07027838659079168,0.0731815548356933,421,0.0731815548356933,0,True,0.7323500480832399
2026-06-11 11:21:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07000139631318562,0.07326961637929429,421,0.07326961637929429,0,True,0.7324389480664804
2026-06-11 11:21:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.07021238511203051,0.0733074413330394,421,0.0733074413330394,0,True,0.7310969158586769
2026-06-11 11:21:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06986085839994735,0.07302510353799442,421,0.07302510353799442,0,True,0.7310823304310818
2026-06-11 11:21:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06953811911085343,0.0725956263693638,421,0.0725956263693638,0,True,0.730120627999101
2026-06-11 11:21:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06958596943269808,0.07271356792762343,421,0.07271356792762343,0,True,0.7280324119496203
2026-06-11 11:21:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06950228961581087,0.07253368222537665,421,0.07253368222537665,0,True,0.7287035833805117
2026-06-11 11:21:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06960823195542908,0.07258293073216555,421,0.07258293073216555,0,True,0.7282794316189061
2026-06-11 11:21:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.069447578206547,0.07262068920120622,421,0.07262068920120622,0,True,0.7276523264868862
2026-06-11 11:22:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06916819464362925,0.0722035423250815,421,0.0722035423250815,0,True,0.7295809576096838
2026-06-11 11:22:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06908947028625337,0.07231603094582117,421,0.07231603094582117,0,True,0.7273907921961484
2026-06-11 11:22:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0690185914976594,0.07206788890684997,421,0.07206788890684997,0,True,0.728439518567523
2026-06-11 11:22:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06892488382041237,0.07199155707894843,421,0.07199155707894843,0,True,0.7284434205601144
2026-06-11 11:22:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06890256727444015,0.07221966395307791,421,0.07221966395307791,0,True,0.7267674678570155
2026-06-11 11:22:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06905644483269707,0.07206884868362717,421,0.07206884868362717,0,True,0.7259928779940725
2026-06-11 11:22:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06901740990052618,0.07191043761698819,421,0.07191043761698819,0,True,0.7266644404534841
2026-06-11 11:22:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06865830142816995,0.07201331787094499,421,0.07201331787094499,0,True,0.7278304090400466
2026-06-11 11:22:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06864668019882597,0.07169211837999265,421,0.07169211837999265,0,True,0.7261811043246054
2026-06-11 11:22:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06867519570716124,0.0720254165319577,421,0.0720254165319577,0,True,0.7263348589076094
2026-06-11 11:22:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0688184605074302,0.07198807024948987,421,0.07198807024948987,0,True,0.7242052244538535
2026-06-11 11:22:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06857486385240476,0.07161612136757516,421,0.07161612136757516,0,True,0.7264172817234849
2026-06-11 11:22:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06856640068219229,0.07166298923848098,421,0.07166298923848098,0,True,0.7231097513564588
2026-06-11 11:22:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0686099701615961,0.07172718792054981,421,0.07172718792054981,0,True,0.726221692191958
2026-06-11 11:22:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06850397104227784,0.07157449105620317,421,0.07157449105620317,0,True,0.7253675462050974
2026-06-11 11:22:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06853821275580986,0.0714755980419423,421,0.0714755980419423,0,True,0.7246839371329529
2026-06-11 11:22:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06842012463124246,0.07151991363891606,421,0.07151991363891606,0,True,0.7255107532243452
2026-06-11 11:22:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06862108346553429,0.07157078294069741,421,0.07157078294069741,0,True,0.7250561388738568
2026-06-11 11:22:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06829018507838051,0.07166572797555378,421,0.07166572797555378,0,True,0.7246254027788317
2026-06-11 11:22:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06843044993856805,0.07152506725157923,421,0.07152506725157923,0,True,0.7243234534897933
2026-06-11 11:22:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06835854501703932,0.07140596670754173,421,0.07140596670754173,0,True,0.7252507409467386
2026-06-11 11:22:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0682626398100339,0.07144762883285062,421,0.07144762883285062,0,True,0.7258701109860396
2026-06-11 11:22:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06812462927949428,0.07125421642614777,421,0.07125421642614777,0,True,0.725194563607923
2026-06-11 11:22:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06809689727343339,0.07115681273350308,421,0.07115681273350308,0,True,0.7243964080571756
2026-06-11 11:22:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06812887516957802,0.07117968353945223,421,0.07117968353945223,0,True,0.7248830452832689
2026-06-11 11:22:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.06813873252470332,0.07114929119700812,421,0.07114929119700812,0,True,0.7239562222125597
