timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 02:13:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.2843719961467473,0.3036552672181965,67,0.3036552672181965,0,True,0.7172523533518851
2026-06-11 02:13:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.27939873164955326,0.3006361322144656,67,0.3006361322144656,0,True,0.7182733103193892
2026-06-11 02:13:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.2771958469772376,0.2986665261751944,67,0.2986665261751944,0,True,0.718700587119691
2026-06-11 02:13:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.27494314375113216,0.2967972502205362,67,0.2967972502205362,0,True,0.7187417178341412
2026-06-11 02:13:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.2729416766363377,0.29493604043432076,67,0.29493604043432076,0,True,0.7188704791244008
2026-06-11 02:13:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.2710544377885249,0.29292091385789437,67,0.29292091385789437,0,True,0.7188812397444797
2026-06-11 02:13:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.2691453112552103,0.2908396181807353,67,0.2908396181807353,0,True,0.7187997731304832
2026-06-11 02:14:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.26702314628762075,0.28888742471038786,67,0.28888742471038786,0,True,0.7189770806434281
2026-06-11 02:14:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.2653102696681942,0.2870969862438912,67,0.2870969862438912,0,True,0.7193027436114889
2026-06-11 02:14:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.26380790032464596,0.285664178063365,67,0.285664178063365,0,True,0.7196851969337128
2026-06-11 02:14:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.26251659437838265,0.28453310482284255,67,0.28453310482284255,0,True,0.7198819818770618
2026-06-11 02:14:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.26137955853616107,0.28352851366969717,67,0.28352851366969717,0,True,0.7198250199296329
2026-06-11 02:14:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.2605135088056692,0.2827970793790866,67,0.2827970793790866,0,True,0.7199411758127328
2026-06-11 02:14:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.2598576405344293,0.2819334585187926,67,0.2819334585187926,0,True,0.720264471559197
2026-06-11 02:14:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.2590238655404395,0.281334151159412,67,0.281334151159412,0,True,0.720454642188147
2026-06-11 02:14:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.258628191548391,0.2809106924286365,67,0.2809106924286365,0,True,0.7204749393112893
2026-06-11 02:14:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,13,1,0.25824112138209443,0.28059154375331075,67,0.28059154375331075,0,True,0.7205792169854564
