timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 05:25:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0023100939460216447,0.0015050876225063273,333,0.0015050876225063273,0,True,0.6308685155258875
2026-06-13 05:25:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001566444730038694,0.0010790879944084773,333,0.0010790879944084773,0,True,0.6640799226369274
2026-06-13 05:25:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014580420415618491,0.0009261255845996977,333,0.0009261255845996977,0,True,0.6695631108128618
2026-06-13 05:25:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013234793769985374,0.0008217876034055034,333,0.0008217876034055034,0,True,0.6709172087701933
2026-06-13 05:25:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012354451037153201,0.0009607094836524849,333,0.0009607094836524849,0,True,0.6440607716547377
2026-06-13 05:25:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013669844137527195,0.0009283951879994045,333,0.0009283951879994045,0,True,0.6625504078820409
2026-06-13 05:25:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014411629633905763,0.0009622469261329319,333,0.0009622469261329319,0,True,0.6732104003114735
2026-06-13 05:25:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013949024591761597,0.0010274211311912544,333,0.0010274211311912544,0,True,0.6591762183154406
2026-06-13 05:25:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012729629546612113,0.0010199497824442856,333,0.0010199497824442856,0,True,0.6628378527559181
2026-06-13 05:25:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014355578384830973,0.0009654615622069803,333,0.0009654615622069803,0,True,0.6719695921831774
2026-06-13 05:25:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013861427283477516,0.0010484821759787681,333,0.0010484821759787681,0,True,0.6609083266689868
2026-06-13 05:25:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014061234411468964,0.0010474404088082559,333,0.0010474404088082559,0,True,0.6710460561760325
2026-06-13 05:25:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014662925374141695,0.0009350807730756146,333,0.0009350807730756146,0,True,0.6771759583203861
2026-06-13 05:25:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013488853562452774,0.0008967022430806744,333,0.0008967022430806744,0,True,0.6723418392144971
