timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 09:49:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.008167990852462398,0.007394852914173286,546,0.007394852914173286,0,True
2026-06-13 09:49:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007625654485985608,0.0070527925713350075,546,0.0070527925713350075,0,True
2026-06-13 09:50:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007578542414749378,0.007254168120227135,546,0.007254168120227135,0,True
2026-06-13 09:50:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.0076472256705217,0.007098860915483087,546,0.007098860915483087,0,True
2026-06-13 09:50:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.00760445143907933,0.007330784660108549,546,0.007330784660108549,0,True
2026-06-13 09:50:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007938103829292411,0.007183480179712977,546,0.007183480179712977,0,True
2026-06-13 09:50:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.008612979326251073,0.007146566243594206,546,0.007146566243594206,0,True
2026-06-13 09:50:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007562399047781387,0.007157965398271379,546,0.007157965398271379,0,True
2026-06-13 09:50:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007512703111212866,0.007212672978236624,546,0.007212672978236624,0,True
2026-06-13 09:50:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007471372572766582,0.007109916579116217,546,0.007109916579116217,0,True
2026-06-13 09:50:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007514502915408944,0.007255226905887728,546,0.007255226905887728,0,True
2026-06-13 09:50:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.00753716666771612,0.0069916469054649094,546,0.0069916469054649094,0,True
