timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-12 23:47:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0024090960355873593,0.0014606837916330043,126,0.0014606837916330043,0,True,0.674188700086144
2026-06-12 23:47:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0017347088513591641,0.0011768902148665797,126,0.0011768902148665797,0,True,0.6847346608167711
2026-06-12 23:47:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0018046399878358366,0.0012312112212993556,126,0.0012312112212993556,0,True,0.6809282348303828
2026-06-12 23:47:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0016255714023848465,0.0010904795151458493,126,0.0010904795151458493,0,True,0.6903986106972283
2026-06-12 23:47:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.001519028630161018,0.00111147143240961,126,0.00111147143240961,0,True,0.6900237585101553
2026-06-12 23:47:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0016099361160603197,0.0011070574825535562,126,0.0011070574825535562,0,True,0.6847718927280961
2026-06-12 23:47:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0015457959255466003,0.0010449684386670387,126,0.0010449684386670387,0,True,0.6825073036791813
2026-06-12 23:47:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0016505902945298727,0.0010822201428313698,126,0.0010822201428313698,0,True,0.6800335794370305
2026-06-12 23:47:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.001591726623682131,0.0010849313226212038,126,0.0010849313226212038,0,True,0.6848667359621087
2026-06-12 23:47:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0015824919872801805,0.0010400428622247893,126,0.0010400428622247893,0,True,0.6844287004554075
2026-06-12 23:47:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.001614770776046584,0.0010650686314699286,126,0.0010650686314699286,0,True,0.6986168322297581
2026-06-12 23:47:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.001625675407258527,0.001091640236984539,126,0.001091640236984539,0,True,0.6709320997486223
2026-06-12 23:47:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0015047438291318897,0.0009911849836476032,126,0.0009911849836476032,0,True,0.67841134244296
2026-06-12 23:47:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0016509427313498,0.0011284671518745632,126,0.0011284671518745632,0,True,0.6766322883407209
2026-06-12 23:47:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0015925139081617043,0.0010361719895148956,126,0.0010361719895148956,0,True,0.6839661309390526
2026-06-12 23:47:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0015193750916514628,0.0009660981003204556,126,0.0009660981003204556,0,True,0.6861434211166122
2026-06-12 23:47:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,1,0.0014920065574333325,0.001035372833327786,126,0.001035372833327786,0,True,0.675234005436386
