timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-16 20:31:23,prediction_stl_ablation_r02_d03_w0066_66_66_66,stl_ablation_r02_d03_w0066_66_66_66,1,66,3,5.103775487389675,4.896833419799805,prediction,stl_ablation_r02_d03_w0066_66_66_66,cand_000_d3_w66,199,4.896833419799805,1,0,True,,,
2026-06-16 20:31:30,prediction_stl_ablation_r02_d03_w0066_66_66_66,stl_ablation_r02_d03_w0066_66_66_66,2,66,3,5.11221117474312,4.750539302825928,prediction,stl_ablation_r02_d03_w0066_66_66_66,cand_000_d3_w66,199,4.750539302825928,2,0,True,,,
2026-06-16 20:31:39,prediction_stl_ablation_r02_d03_w0066_66_66_66,stl_ablation_r02_d03_w0066_66_66_66,3,66,3,4.94939484152683,4.549798965454102,prediction,stl_ablation_r02_d03_w0066_66_66_66,cand_000_d3_w66,199,4.549798965454102,3,0,True,,,
2026-06-16 20:31:47,prediction_stl_ablation_r02_d03_w0066_66_66_66,stl_ablation_r02_d03_w0066_66_66_66,4,66,3,4.736388106678808,4.309751033782959,prediction,stl_ablation_r02_d03_w0066_66_66_66,cand_000_d3_w66,199,4.309751033782959,4,0,True,,,
2026-06-16 20:31:55,prediction_stl_ablation_r02_d03_w0066_66_66_66,stl_ablation_r02_d03_w0066_66_66_66,5,66,3,4.481155653332555,4.033336639404297,prediction,stl_ablation_r02_d03_w0066_66_66_66,cand_000_d3_w66,199,4.033336639404297,5,0,True,,,
2026-06-16 20:32:05,prediction_stl_ablation_r02_d03_w0066_66_66_66,stl_ablation_r02_d03_w0066_66_66_66,6,66,3,4.183797010155612,3.71943736076355,prediction,stl_ablation_r02_d03_w0066_66_66_66,cand_000_d3_w66,199,3.71943736076355,6,0,True,,,
2026-06-16 20:32:14,prediction_stl_ablation_r02_d03_w0066_66_66_66,stl_ablation_r02_d03_w0066_66_66_66,7,66,3,3.8386011137518774,3.3705315589904785,prediction,stl_ablation_r02_d03_w0066_66_66_66,cand_000_d3_w66,199,3.3705315589904785,7,0,True,,,
2026-06-16 20:32:23,prediction_stl_ablation_r02_d03_w0066_66_66_66,stl_ablation_r02_d03_w0066_66_66_66,8,66,3,3.4521513900091483,3.0001487731933594,prediction,stl_ablation_r02_d03_w0066_66_66_66,cand_000_d3_w66,199,3.0001487731933594,8,0,True,,,
2026-06-16 20:32:31,prediction_stl_ablation_r02_d03_w0066_66_66_66,stl_ablation_r02_d03_w0066_66_66_66,9,66,3,3.0203652312589244,2.639378786087036,prediction,stl_ablation_r02_d03_w0066_66_66_66,cand_000_d3_w66,199,2.639378786087036,9,0,True,,,
2026-06-16 20:32:41,prediction_stl_ablation_r02_d03_w0066_66_66_66,stl_ablation_r02_d03_w0066_66_66_66,10,66,3,2.5980111124903655,2.3296284675598145,prediction,stl_ablation_r02_d03_w0066_66_66_66,cand_000_d3_w66,199,2.3296284675598145,10,0,True,,,
