[2026-06-11 02:16:53] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 02:16:53] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_875_d7_w126/training_log.txt
[2026-06-11 02:16:53] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_875_d7_w126/training_stats.csv
[2026-06-11 02:16:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.004641 val_loss=0.002134 best=0.002134 es=0/10
[2026-06-11 02:16:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.001718 val_loss=0.002259 best=0.002259 es=0/10
[2026-06-11 02:16:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.005355 val_loss=0.001983 best=0.001983 es=0/10
[2026-06-11 02:16:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.002330 val_loss=0.001009 best=0.001009 es=0/10
[2026-06-11 02:16:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.002640 val_loss=0.002657 best=0.002657 es=0/10
[2026-06-11 02:16:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.002287 val_loss=0.002338 best=0.002338 es=0/10
[2026-06-11 02:16:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.004042 val_loss=0.000268 best=0.000268 es=0/10
[2026-06-11 02:16:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.001905 val_loss=0.000624 best=0.000624 es=0/10
[2026-06-11 02:16:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.000824 val_loss=0.000475 best=0.000475 es=0/10
[2026-06-11 02:16:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.000919 val_loss=0.000538 best=0.000538 es=0/10
[2026-06-11 02:16:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.002227 val_loss=0.000784 best=0.000784 es=0/10
[2026-06-11 02:16:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.001511 val_loss=0.000295 best=0.000295 es=0/10
[2026-06-11 02:16:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.001713 val_loss=0.000341 best=0.000341 es=0/10
[2026-06-11 02:16:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.002298 val_loss=0.000188 best=0.000188 es=0/10
[2026-06-11 02:16:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.000549 val_loss=0.000254 best=0.000254 es=0/10
[2026-06-11 02:16:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.002360 val_loss=0.000541 best=0.000541 es=0/10
[2026-06-11 02:16:56] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 120] train_loss=0.003803 val_loss=0.000218 best=0.000218 es=0/10
