[2026-06-11 00:26:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:26:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_028_d2_w28/training_log.txt
[2026-06-11 00:26:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_028_d2_w28/training_stats.csv
[2026-06-11 00:26:20] Epoch 1 | architecture=[28, 1] train_loss=1.769118 val_loss=1.712429 best=1.712429 es=0/10
[2026-06-11 00:26:20] Epoch 1 | architecture=[28, 1] train_loss=1.721347 val_loss=1.691190 best=1.691190 es=0/10
[2026-06-11 00:26:20] Epoch 1 | architecture=[28, 1] train_loss=1.677258 val_loss=1.664617 best=1.664617 es=0/10
[2026-06-11 00:26:20] Epoch 1 | architecture=[28, 1] train_loss=1.635281 val_loss=1.637028 best=1.637028 es=0/10
[2026-06-11 00:26:20] Epoch 1 | architecture=[28, 1] train_loss=1.600067 val_loss=1.603087 best=1.603087 es=0/10
[2026-06-11 00:26:20] Epoch 1 | architecture=[28, 1] train_loss=1.565140 val_loss=1.569787 best=1.569787 es=0/10
[2026-06-11 00:26:21] Epoch 1 | architecture=[28, 1] train_loss=1.528432 val_loss=1.539831 best=1.539831 es=0/10
[2026-06-11 00:26:21] Epoch 1 | architecture=[28, 1] train_loss=1.494769 val_loss=1.509830 best=1.509830 es=0/10
[2026-06-11 00:26:21] Epoch 1 | architecture=[28, 1] train_loss=1.465075 val_loss=1.481590 best=1.481590 es=0/10
[2026-06-11 00:26:21] Epoch 1 | architecture=[28, 1] train_loss=1.439374 val_loss=1.451872 best=1.451872 es=0/10
[2026-06-11 00:26:22] Epoch 1 | architecture=[28, 1] train_loss=1.410874 val_loss=1.422994 best=1.422994 es=0/10
[2026-06-11 00:26:22] Epoch 1 | architecture=[28, 1] train_loss=1.386200 val_loss=1.397741 best=1.397741 es=0/10
[2026-06-11 00:26:22] Epoch 1 | architecture=[28, 1] train_loss=1.358902 val_loss=1.372148 best=1.372148 es=0/10
[2026-06-11 00:26:22] Epoch 1 | architecture=[28, 1] train_loss=1.339498 val_loss=1.350343 best=1.350343 es=0/10
[2026-06-11 00:26:23] Epoch 1 | architecture=[28, 1] train_loss=1.315226 val_loss=1.333460 best=1.333460 es=0/10
[2026-06-11 00:26:23] Epoch 1 | architecture=[28, 1] train_loss=1.296814 val_loss=1.313560 best=1.313560 es=0/10
[2026-06-11 00:26:23] Epoch 1 | architecture=[28, 1] train_loss=1.277143 val_loss=1.293643 best=1.293643 es=0/10
[2026-06-11 00:26:23] Epoch 1 | architecture=[28, 1] train_loss=1.260416 val_loss=1.274537 best=1.274537 es=0/10
