[2026-06-11 00:36:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:36:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_134_d3_w45/training_log.txt
[2026-06-11 00:36:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_134_d3_w45/training_stats.csv
[2026-06-11 00:36:21] Epoch 1 | architecture=[45, 45, 45] train_loss=0.234109 val_loss=0.305924 best=0.305924 es=0/10
[2026-06-11 00:36:21] Epoch 1 | architecture=[45, 45, 45] train_loss=0.240757 val_loss=0.297406 best=0.297406 es=0/10
[2026-06-11 00:36:21] Epoch 1 | architecture=[45, 45, 45] train_loss=0.235795 val_loss=0.280258 best=0.280258 es=0/10
[2026-06-11 00:36:21] Epoch 1 | architecture=[45, 45, 45] train_loss=0.234685 val_loss=0.284895 best=0.284895 es=0/10
[2026-06-11 00:36:22] Epoch 1 | architecture=[45, 45, 45] train_loss=0.234432 val_loss=0.294919 best=0.294919 es=0/10
[2026-06-11 00:36:22] Epoch 1 | architecture=[45, 45, 45] train_loss=0.233624 val_loss=0.294096 best=0.294096 es=0/10
[2026-06-11 00:36:22] Epoch 1 | architecture=[45, 45, 45] train_loss=0.232867 val_loss=0.283502 best=0.283502 es=0/10
[2026-06-11 00:36:22] Epoch 1 | architecture=[45, 45, 45] train_loss=0.232926 val_loss=0.279809 best=0.279809 es=0/10
[2026-06-11 00:36:23] Epoch 1 | architecture=[45, 45, 45] train_loss=0.232525 val_loss=0.279690 best=0.279690 es=0/10
[2026-06-11 00:36:23] Epoch 1 | architecture=[45, 45, 45] train_loss=0.231524 val_loss=0.285993 best=0.285993 es=0/10
[2026-06-11 00:36:23] Epoch 1 | architecture=[45, 45, 45] train_loss=0.229505 val_loss=0.297561 best=0.297561 es=0/10
[2026-06-11 00:36:23] Epoch 1 | architecture=[45, 45, 45] train_loss=0.231877 val_loss=0.303711 best=0.303711 es=0/10
[2026-06-11 00:36:23] Epoch 1 | architecture=[45, 45, 45] train_loss=0.229919 val_loss=0.302028 best=0.302028 es=0/10
[2026-06-11 00:36:24] Epoch 1 | architecture=[45, 45, 45] train_loss=0.229175 val_loss=0.296127 best=0.296127 es=0/10
[2026-06-11 00:36:24] Epoch 1 | architecture=[45, 45, 45] train_loss=0.227766 val_loss=0.292703 best=0.292703 es=0/10
[2026-06-11 00:36:24] Epoch 1 | architecture=[45, 45, 45] train_loss=0.227121 val_loss=0.291380 best=0.291380 es=0/10
[2026-06-11 00:36:24] Epoch 1 | architecture=[45, 45, 45] train_loss=0.229396 val_loss=0.297687 best=0.297687 es=0/10
[2026-06-11 00:36:25] Epoch 1 | architecture=[45, 45, 45] train_loss=0.228810 val_loss=0.300902 best=0.300902 es=0/10
[2026-06-11 00:36:25] Epoch 1 | architecture=[45, 45, 45] train_loss=0.228320 val_loss=0.293990 best=0.293990 es=0/10
