[2026-06-13 20:25:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:25:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_065_d2_w33/training_log.txt
[2026-06-13 20:25:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_065_d2_w33/training_stats.csv
[2026-06-13 20:25:40] Epoch 1 | architecture=[33, 33] train_loss=0.395407 val_loss=0.316474 best=0.316474 es=0/10
[2026-06-13 20:25:40] Epoch 1 | architecture=[33, 33] train_loss=0.317909 val_loss=0.322705 best=0.322705 es=0/10
[2026-06-13 20:25:40] Epoch 1 | architecture=[33, 33] train_loss=0.311917 val_loss=0.319388 best=0.319388 es=0/10
[2026-06-13 20:25:40] Epoch 1 | architecture=[33, 33] train_loss=0.307792 val_loss=0.317149 best=0.317149 es=0/10
[2026-06-13 20:25:41] Epoch 1 | architecture=[33, 33] train_loss=0.305626 val_loss=0.318775 best=0.318775 es=0/10
[2026-06-13 20:25:41] Epoch 1 | architecture=[33, 33] train_loss=0.303659 val_loss=0.316904 best=0.316904 es=0/10
[2026-06-13 20:25:41] Epoch 1 | architecture=[33, 33] train_loss=0.294150 val_loss=0.316832 best=0.316832 es=0/10
[2026-06-13 20:25:41] Epoch 1 | architecture=[33, 33] train_loss=0.293629 val_loss=0.316627 best=0.316627 es=0/10
[2026-06-13 20:25:41] Epoch 1 | architecture=[33, 33] train_loss=0.289415 val_loss=0.323981 best=0.323981 es=0/10
[2026-06-13 20:25:42] Epoch 1 | architecture=[33, 33] train_loss=0.289050 val_loss=0.333049 best=0.333049 es=0/10
[2026-06-13 20:25:42] Epoch 1 | architecture=[33, 33] train_loss=0.288060 val_loss=0.338136 best=0.338136 es=0/10
